source	reference	prediction	reference_tokens	prediction_tokens
i love you .	我爱您。	我爱你。	我 爱 您 。	我 爱 你 。
please sit down .	请坐下。	请坐下。	请 坐 下 。	请 坐 下 。
these are pens .	这些是笔。	这些花。	这 些 是 笔 。	这 些 花 。
are you mad ?	您生气了吗？	你生气了吗？	您 生 气 了 吗 ？	你 生 气 了 吗 ？
she UNK loudly .	她大声UNKUNK。	她声音大声。	她 大 声 UNK UNK 。	她 声 音 大 声 。
are you ready ?	你准备好了吗？	你们准备好了吗？	你 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
he won everything .	他赢得一切了。	他赢得了一切。	他 赢 得 一 切 了 。	他 赢 得 了 一 切 。
you look UNK .	你看起来很紧张。	你看来。	你 看 起 来 很 紧 张 。	你 看 来 。
why blame tom ?	为什么责备汤姆？	为什么汤姆呢？	为 什 么 责 备 汤 姆 ？	为 什 么 汤 姆 呢 ？
please speak slowly .	请说慢一点。	请说慢点。	请 说 慢 一 点 。	请 说 慢 点 。
they love that .	他们喜欢那个	他们爱那个。	他 们 喜 欢 那 个	他 们 爱 那 个 。
it 's snowing .	正在下雪。	下雪。	正 在 下 雪 。	下 雪 。
i borrow money .	我借钱。	我借钱。	我 借 钱 。	我 借 钱 。
watch your step .	小心脚下。	走开。	小 心 脚 下 。	走 开 。
please speak slowly .	请说慢一些。	请说慢点。	请 说 慢 一 些 。	请 说 慢 点 。
what a pity !	太可惜了！	多遗憾！	太 可 惜 了 ！	多 遗 憾 ！
tom sat down .	汤姆坐下了。	汤姆坐了。	汤 姆 坐 下 了 。	汤 姆 坐 了 。
words express thoughts .	语词表达思想。	说话动物很容易。	语 词 表 达 思 想 。	说 话 动 物 很 容 易 。
mail this letter .	把这封信寄了。	请把信给我。	把 这 封 信 寄 了 。	请 把 信 给 我 。
you will fail .	你会失败。	你会失败。	你 会 失 败 。	你 会 失 败 。
please contact us .	请联系我们。	请向你的建议。	请 联 系 我 们 。	请 向 你 的 建 议 。
UNK are sour .	UNKUNK是酸的。	继续下个地方。	UNK UNK 是 酸 的 。	继 续 下 个 地 方 。
please keep this secret .	请保守这个秘密。	请保证这个。	请 保 守 这 个 秘 密 。	请 保 证 这 个 。
do you like music ?	你爱音乐吗？	你喜欢音乐吗？	你 爱 音 乐 吗 ？	你 喜 欢 音 乐 吗 ？
are you all ready ?	你们都准备好了吗?	你们准备好了吗？	你 们 都 准 备 好 了 吗 ?	你 们 准 备 好 了 吗 ？
you 're really beautiful .	你真的很漂亮。	你真的很美。	你 真 的 很 漂 亮 。	你 真 的 很 美 。
i have a computer .	我有一台电脑。	我有一电脑。	我 有 一 台 电 脑 。	我 有 一 电 脑 。
that is your book .	那是你的书。	那是你的书。	那 是 你 的 书 。	那 是 你 的 书 。
any UNK are welcome .	欢迎作任何评论。	有什么失败。	欢 迎 作 任 何 评 论 。	有 什 么 失 败 。
we 're very different .	我们很不一样。	我们非常感到。	我 们 很 不 一 样 。	我 们 非 常 感 到 。
i 'm so excited .	我很激动。	我对兴奋。	我 很 激 动 。	我 对 兴 奋 。
you have nice skin .	你的皮肤真好。	你的需要咖啡。	你 的 皮 肤 真 好 。	你 的 需 要 咖 啡 。
you 're UNK correct .	你部分正确。	你已经正确的了。	你 部 分 正 确 。	你 已 经 正 确 的 了 。
everyone admired his courage .	每个人都佩服他的勇气。	每个人都爱他的勇气。	每 个 人 都 佩 服 他 的 勇 气 。	每 个 人 都 爱 他 的 勇 气 。
what time is it ?	几点了？	它什么时候开？	几 点 了 ？	它 什 么 时 候 开 ？
i 'm free tonight .	我今晚有空。	我今晚有空。	我 今 晚 有 空 。	我 今 晚 有 空 。
here is your book .	这是你的书。	这是你的书。	这 是 你 的 书 。	这 是 你 的 书 。
they are at lunch .	他们在吃午饭。	他们在午餐。	他 们 在 吃 午 饭 。	他 们 在 午 餐 。
this chair is UNK .	这把椅子很丑。	这把椅子被杀了。	这 把 椅 子 很 丑 。	这 把 椅 子 被 杀 了 。
it 's pretty heavy .	它真重。	它是美的。	它 真 重 。	它 是 美 的 。
many attended his funeral .	很多人都参加了他的葬礼。	许多男人喜欢的手。	很 多 人 都 参 加 了 他 的 葬 礼 。	许 多 男 人 喜 欢 的 手 。
training will be provided .	会有训练。	哭得暴风声提供。	会 有 训 练 。	哭 得 暴 风 声 提 供 。
someone is watching you .	有人在看著你。	有人在看你。	有 人 在 看 著 你 。	有 人 在 看 你 。
i slapped his face .	我掴了他的脸。	我把他的脸杀了。	我 掴 了 他 的 脸 。	我 把 他 的 脸 杀 了 。
i like UNK music .	我喜欢流行音乐。	我喜欢音乐。	我 喜 欢 流 行 音 乐 。	我 喜 欢 音 乐 。
tom had no children .	Tom没有孩子。	汤姆没有孩子。	T o m 没 有 孩 子 。	汤 姆 没 有 孩 子 。
please lock the door .	请把门锁上。	请锁门。	请 把 门 锁 上 。	请 锁 门 。
tom has calmed down .	汤姆冷静下来了。	汤姆被停了。	汤 姆 冷 静 下 来 了 。	汤 姆 被 停 了 。
please speak more loudly .	请说大声一点儿。	请说大声一点。	请 说 大 声 一 点 儿 。	请 说 大 声 一 点 。
keep next sunday free .	把下周日空出来。	下个星期一下。	把 下 周 日 空 出 来 。	下 个 星 期 一 下 。
i made a mistake .	我犯了一个错。	我犯了个错。	我 犯 了 一 个 错 。	我 犯 了 个 错 。
i like your room .	我喜欢你的房间。	我喜欢你的房间。	我 喜 欢 你 的 房 间 。	我 喜 欢 你 的 房 间 。
he admitted his guilt .	他承认他有罪。	他承认他的两个地方。	他 承 认 他 有 罪 。	他 承 认 他 的 两 个 地 方 。
prices have dropped recently .	最近物价已经下降。	价格被票了。	最 近 物 价 已 经 下 降 。	价 格 被 票 了 。
i want a dog .	我想要一只狗。	我要一只狗。	我 想 要 一 只 狗 。	我 要 一 只 狗 。
i 'll do it .	我会做的。	我会做。	我 会 做 的 。	我 会 做 。
have a good christmas .	祝您有一个愉快的圣诞节。	一个好圣诞节好。	祝 您 有 一 个 愉 快 的 圣 诞 节 。	一 个 好 圣 诞 节 好 。
he speaks too fast .	他说话太快了。	他说得太快了。	他 说 话 太 快 了 。	他 说 得 太 快 了 。
i was so homesick .	我很想家。	我是最好的。	我 很 想 家 。	我 是 最 好 的 。
i have many UNK .	我有许多唱片。	我有多少个死了。	我 有 许 多 唱 片 。	我 有 多 少 个 死 了 。
you 're still green .	你还年轻。	你还是绿的。	你 还 年 轻 。	你 还 是 绿 的 。
they moved ahead slowly .	他们慢慢地向前进。	他们保持慢慢。	他 们 慢 慢 地 向 前 进 。	他 们 保 持 慢 慢 。
i retired last year .	我去年退休了。	我去年轻的时候去了。	我 去 年 退 休 了 。	我 去 年 轻 的 时 候 去 了 。
i need your cooperation .	我需要你们的合作。	我需要你的笔。	我 需 要 你 们 的 合 作 。	我 需 要 你 的 笔 。
that was n't funny .	那不好笑。	那不重要。	那 不 好 笑 。	那 不 重 要 。
wait just a moment .	就等一会儿。	等一个时间。	就 等 一 会 儿 。	等 一 个 时 间 。
he was made captain .	他被选为队长。	他成为了一队长。	他 被 选 为 队 长 。	他 成 为 了 一 队 长 。
may i leave now ?	我现在能走了吗？	我现在可以离开吗？	我 现 在 能 走 了 吗 ？	我 现 在 可 以 离 开 吗 ？
i can swim well .	我游泳可以游得很好。	我游泳很好。	我 游 泳 可 以 游 得 很 好 。	我 游 泳 很 好 。
i go to school .	我去学校。	我去学校。	我 去 学 校 。	我 去 学 校 。
we 're all hungry .	我们都饿了。	我们饿了。	我 们 都 饿 了 。	我 们 饿 了 。
i like to run .	我喜欢跑步。	我喜欢跑的。	我 喜 欢 跑 步 。	我 喜 欢 跑 的 。
i must go now .	我现在必须走了。	我现在必须去。	我 现 在 必 须 走 了 。	我 现 在 必 须 去 。
the tire leaks air .	轮胎漏气了。	这座桥空空。	轮 胎 漏 气 了 。	这 座 桥 空 空 。
where are you now ?	你现在在哪里呢？	你现在在哪儿？	你 现 在 在 哪 里 呢 ？	你 现 在 在 哪 儿 ？
life is very hard .	人生良苦。	生活很难。	人 生 良 苦 。	生 活 很 难 。
i shave every morning .	我每天早上刮胡子。	我每天早上洗了。	我 每 天 早 上 刮 胡 子 。	我 每 天 早 上 洗 了 。
he never drinks alcohol .	他从不喝酒。	他从没喝酒。	他 从 不 喝 酒 。	他 从 没 喝 酒 。
this is my property .	这是我的财产。	这是我的守诺言。	这 是 我 的 财 产 。	这 是 我 的 守 诺 言 。
he heard a shout .	他听到了叫声。	他听到一个声音。	他 听 到 了 叫 声 。	他 听 到 一 个 声 音 。
you may go anywhere .	你可以随便去哪儿。	你可以在哪里去。	你 可 以 随 便 去 哪 儿 。	你 可 以 在 哪 里 去 。
do n't bother me .	别来烦我。	别忘了我。	别 来 烦 我 。	别 忘 了 我 。
here 's your tea .	这是你的茶。	你的茶是茶。	这 是 你 的 茶 。	你 的 茶 是 茶 。
i 'm absolutely UNK .	我真是欣喜若狂。	我已经忘了。	我 真 是 欣 喜 若 狂 。	我 已 经 忘 了 。
tom could be canadian .	汤姆可能是加拿大人。	汤姆可以在外外面都可以。	汤 姆 可 能 是 加 拿 大 人 。	汤 姆 可 以 在 外 外 面 都 可 以 。
what happened that night ?	这个晚上发生了什么？	那发生了什么事？	这 个 晚 上 发 生 了 什 么 ？	那 发 生 了 什 么 事 ？
prices are going up .	物价上涨了。	价格下一起。	物 价 上 涨 了 。	价 格 下 一 起 。
i took a shower .	我洗了澡。	我洗了澡。	我 洗 了 澡 。	我 洗 了 澡 。
how is your wife ?	你太太怎么样？	你的妻子怎么样？	你 太 太 怎 么 样 ？	你 的 妻 子 怎 么 样 ？
please spell your name .	请拼一下您的名字。	请把你的名字。	请 拼 一 下 您 的 名 字 。	请 把 你 的 名 字 。
have you eaten lunch ?	你吃过午饭了吗？	你吃饭了吗？	你 吃 过 午 饭 了 吗 ？	你 吃 饭 了 吗 ？
it 's our pleasure .	这是我们的荣幸。	这是我们的期望的。	这 是 我 们 的 荣 幸 。	这 是 我 们 的 期 望 的 。
i ca n't remember .	我想不起来。	我不记得了。	我 想 不 起 来 。	我 不 记 得 了 。
he traveled on business .	他旅行洽商。	他去地方。	他 旅 行 洽 商 。	他 去 地 方 。
is his UNK regular ?	他的UNK搏正常吗？	他的婚礼是试？	他 的 UNK 搏 正 常 吗 ？	他 的 婚 礼 是 试 ？
he 's very UNK .	他说话很直接。	他非常打算的。	他 说 话 很 直 接 。	他 非 常 打 算 的 。
my gums are UNK .	我的牙龈流血。	我的腿已经死了。	我 的 牙 龈 流 血 。	我 的 腿 已 经 死 了 。
she works very hard .	她很努力工作。	她努力工作。	她 很 努 力 工 作 。	她 努 力 工 作 。
i have to win .	我必须赢。	我得赢。	我 必 须 赢 。	我 得 赢 。
this turkey tastes good .	这只火鸡味道很好。	这个机器数学好。	这 只 火 鸡 味 道 很 好 。	这 个 机 器 数 学 好 。
my parents are divorced .	我父母离婚了。	我的父母现在离婚了。	我 父 母 离 婚 了 。	我 的 父 母 现 在 离 婚 了 。
everything will be ok .	一切都会好的。	所有的东西没有。	一 切 都 会 好 的 。	所 有 的 东 西 没 有 。
three UNK is UNK .	三的立方是二十七。	三个死了。	三 的 立 方 是 二 十 七 。	三 个 死 了 。
i do n't care .	我无所谓。	我不在。	我 无 所 谓 。	我 不 在 。
turn back , please .	请回来。	请回来。	请 回 来 。	请 回 来 。
do you like china ?	你喜欢中国吗？	你喜欢中国吗？	你 喜 欢 中 国 吗 ？	你 喜 欢 中 国 吗 ？
he was very old .	他很老。	他非常老。	他 很 老 。	他 非 常 老 。
those are my pants .	那些是我的裤子。	那些那些裤子自己的裤子。	那 些 是 我 的 裤 子 。	那 些 那 些 裤 子 自 己 的 裤 子 。
earth is a planet .	地球是一个行星。	站是一个城市。	地 球 是 一 个 行 星 。	站 是 一 个 城 市 。
leave my car alone .	离我的车远一点。	让我的车一点。	离 我 的 车 远 一 点 。	让 我 的 车 一 点 。
let 's eat sushi .	让我们吃寿司吧。	我们吃寿司。	让 我 们 吃 寿 司 吧 。	我 们 吃 寿 司 。
you 're so bad .	你真坏。	你太糟糕了。	你 真 坏 。	你 太 糟 糕 了 。
give me the book .	给我这本书。	给我一本书。	给 我 这 本 书 。	给 我 一 本 书 。
i love my life .	我爱我的生活。	我爱我的生活。	我 爱 我 的 生 活 。	我 爱 我 的 生 活 。
we 're still UNK .	我们还是UNK弱不UNK。	我们还是失去。	我 们 还 是 UNK 弱 不 UNK 。	我 们 还 是 失 去 。
tom can run fast .	Tom可以跑得很快。	汤姆可以跑得快。	T o m 可 以 跑 得 很 快 。	汤 姆 可 以 跑 得 快 。
you look happy today .	你今天看起来很高兴。	你今天看起来很快乐。	你 今 天 看 起 来 很 高 兴 。	你 今 天 看 起 来 很 快 乐 。
you look very good .	你看上去很好。	你看起来很好。	你 看 上 去 很 好 。	你 看 起 来 很 好 。
i said shut up !	我说过了，闭嘴！	我说过！	我 说 过 了 ， 闭 嘴 ！	我 说 过 ！
this is a book .	这是一本书。	这是一本书。	这 是 一 本 书 。	这 是 一 本 书 。
i feel like crying .	我想哭。	我想哭。	我 想 哭 。	我 想 哭 。
the man finally confessed .	那个男人最终供认了他的罪行。	最近死了。	那 个 男 人 最 终 供 认 了 他 的 罪 行 。	最 近 死 了 。
we are having dinner .	我们在吃晚餐。	我们在吃晚餐。	我 们 在 吃 晚 餐 。	我 们 在 吃 晚 餐 。
do n't be UNK .	别被吓坏了。	别忘了。	别 被 吓 坏 了 。	别 忘 了 。
who is your teacher ?	谁是你老师？	你的老师是谁？	谁 是 你 老 师 ？	你 的 老 师 是 谁 ？
whose fault is it ?	是谁的错呢？	那是错的吗？	是 谁 的 错 呢 ？	那 是 错 的 吗 ？
be careful with it .	当心它。	小心要很难。	当 心 它 。	小 心 要 很 难 。
i ca n't say .	我不能说。	我不能说。	我 不 能 说 。	我 不 能 说 。
is it really possible ?	真的是可能的吗？	真的好吗？	真 的 是 可 能 的 吗 ？	真 的 好 吗 ？
whose shirt is this ?	这是谁的衬衫。	谁的衬衫是这个？	这 是 谁 的 衬 衫 。	谁 的 衬 衫 是 这 个 ？
mastering english is difficult .	精通英语是困难的。	游泳很难。	精 通 英 语 是 困 难 的 。	游 泳 很 难 。
i should 've UNK .	我本应UNK拒。	我应该走了。	我 本 应 UNK 拒 。	我 应 该 走 了 。
give me your location .	给我你的位置。	给我你的一个好的书。	给 我 你 的 位 置 。	给 我 你 的 一 个 好 的 书 。
we started at six .	我们六点开始。	我们六点钟了。	我 们 六 点 开 始 。	我 们 六 点 钟 了 。
which is your book ?	哪本书是你们的？	哪本书是你的书？	哪 本 书 是 你 们 的 ？	哪 本 书 是 你 的 书 ？
where are your things ?	你们的东西在哪里？	你的东西在哪里？	你 们 的 东 西 在 哪 里 ？	你 的 东 西 在 哪 里 ？
have you eaten dinner ?	你吃晚饭了吗？	你吃晚饭了吗？	你 吃 晚 饭 了 吗 ？	你 吃 晚 饭 了 吗 ？
i sort of understand .	我大概懂了。	我明白。	我 大 概 懂 了 。	我 明 白 。
tom is working hard .	汤姆在努力工作。	汤姆工作努力。	汤 姆 在 努 力 工 作 。	汤 姆 工 作 努 力 。
you might meet him .	你可能会见到他。	你可以跟他见到。	你 可 能 会 见 到 他 。	你 可 以 跟 他 见 到 。
i should stop UNK .	我做事该果断。	我应该再忍受。	我 做 事 该 果 断 。	我 应 该 再 忍 受 。
he went by bicycle .	他骑自行车去的。	他自行车去自行车。	他 骑 自 行 车 去 的 。	他 自 行 车 去 自 行 车 。
where is the bank ?	银行在哪里？	银行在哪里？	银 行 在 哪 里 ？	银 行 在 哪 里 ？
what a beautiful flower !	多漂亮的花啊!	花美丽花了多美元？	多 漂 亮 的 花 啊 !	花 美 丽 花 了 多 美 元 ？
i 've gained weight .	我增加了体重。	我的体重了。	我 增 加 了 体 重 。	我 的 体 重 了 。
the contract was signed .	UNK约签订了。	电话变得了。	UNK 约 签 订 了 。	电 话 变 得 了 。
i 'm very happy .	我很快乐。	我很快乐。	我 很 快 乐 。	我 很 快 乐 。
just take it slowly .	慢慢来。	只要开车。	慢 慢 来 。	只 要 开 车 。
put the book there .	把书放在那里。	把书放在那里。	把 书 放 在 那 里 。	把 书 放 在 那 里 。
he should thank you .	他应该感谢您。	他应该谢谢谢你。	他 应 该 感 谢 您 。	他 应 该 谢 谢 谢 你 。
everybody wanted to eat .	每个人都想吃。	每个人都想吃。	每 个 人 都 想 吃 。	每 个 人 都 想 吃 。
my throat feels dry .	我喉咙很干。	我感觉得她的报纸。	我 喉 咙 很 干 。	我 感 觉 得 她 的 报 纸 。
i agree with him .	我同意他。	我同意他。	我 同 意 他 。	我 同 意 他 。
this shirt needs UNK .	这衬衫需要熨。	这衬衫要变得很糟糕。	这 衬 衫 需 要 熨 。	这 衬 衫 要 变 得 很 糟 糕 。
i 've got time .	我有时间。	我已经时间了。	我 有 时 间 。	我 已 经 时 间 了 。
could you sign here ?	你能在这里签名吗?	你能在这里吗？	你 能 在 这 里 签 名 吗 ?	你 能 在 这 里 吗 ？
i 'm so fat .	我好胖哦。	我太胖了。	我 好 胖 哦 。	我 太 胖 了 。
tom is very talented .	汤姆多才多艺。	汤姆很有趣。	汤 姆 多 才 多 艺 。	汤 姆 很 有 趣 。
i miss my children .	我想念我的孩子。	我想我的孩子。	我 想 念 我 的 孩 子 。	我 想 我 的 孩 子 。
do you know me ?	你认识我吗？	你知道我吗？	你 认 识 我 吗 ？	你 知 道 我 吗 ？
it is too late .	太晚了。	太晚了。	太 晚 了 。	太 晚 了 。
do you study english ?	你学英语吗？	你读英语吗？	你 学 英 语 吗 ？	你 读 英 语 吗 ？
he comes from england .	他来自英格兰。	他来自英国。	他 来 自 英 格 兰 。	他 来 自 英 国 。
he studied very hard .	他学习非常努力。	他努力学习。	他 学 习 非 常 努 力 。	他 努 力 学 习 。
it 's very UNK .	它真是不舒服。	它是被转的。	它 真 是 不 舒 服 。	它 是 被 转 的 。
which book is yours ?	哪本是你们的书？	哪本书是你的？	哪 本 是 你 们 的 书 ？	哪 本 书 是 你 的 ？
which book is yours ?	哪本书是你们的？	哪本书是你的？	哪 本 书 是 你 们 的 ？	哪 本 书 是 你 的 ？
UNK the bell twice .	按两下铃。	转动了两个姐。	按 两 下 铃 。	转 动 了 两 个 姐 。
marriage UNK some people .	有些人害怕婚姻。	声音有些人了。	有 些 人 害 怕 婚 姻 。	声 音 有 些 人 了 。
this is my dictionary .	这是我的字典。	这是我的字典。	这 是 我 的 字 典 。	这 是 我 的 字 典 。
i know my UNK .	我知道我的限度。	我知道我的失败了。	我 知 道 我 的 限 度 。	我 知 道 我 的 失 败 了 。
she 's my daughter .	她是我女儿。	她是我的女儿。	她 是 我 女 儿 。	她 是 我 的 女 儿 。
did you bring them ?	你把它们带来了么？	你给他们了吗？	你 把 它 们 带 来 了 么 ？	你 给 他 们 了 吗 ？
most americans like hamburgers .	大多数的美国人喜欢汉堡。	大利人喜欢博物馆。	大 多 数 的 美 国 人 喜 欢 汉 堡 。	大 利 人 喜 欢 博 物 馆 。
we 'd better talk .	我们谈谈比较好。	我们好更好谈谈。	我 们 谈 谈 比 较 好 。	我 们 好 更 好 谈 谈 。
i like UNK music .	我喜欢器乐。	我喜欢音乐。	我 喜 欢 器 乐 。	我 喜 欢 音 乐 。
the lake was frozen .	湖冻冰了。	这座桥很美的价。	湖 冻 冰 了 。	这 座 桥 很 美 的 价 。
she especially likes music .	她特别喜爱音乐。	她喜欢音乐。	她 特 别 喜 爱 音 乐 。	她 喜 欢 音 乐 。
the car broke down .	汽车发生故障了。	车撞了。	汽 车 发 生 故 障 了 。	车 撞 了 。
health is above wealth .	健康比财富重要。	健康的健康。	健 康 比 财 富 重 要 。	健 康 的 健 康 。
my album is here .	我的相簿在这里。	我的嗜在这里。	我 的 相 簿 在 这 里 。	我 的 嗜 在 这 里 。
christmas is december UNK .	圣诞节是12月25日。	圣诞节被暴风。	圣 诞 节 是 1 2 月 2 5 日 。	圣 诞 节 被 暴 风 。
how should i know ?	我怎么知道？	我知道怎么样？	我 怎 么 知 道 ？	我 知 道 怎 么 样 ？
do n't quit english .	不要放弃英语。	不要把英语。	不 要 放 弃 英 语 。	不 要 把 英 语 。
we did it ourselves .	我们自己做的。	我们已经完了。	我 们 自 己 做 的 。	我 们 已 经 完 了 。
tom started the engine .	汤姆发动了引擎。	汤姆把这个手臂给了。	汤 姆 发 动 了 引 擎 。	汤 姆 把 这 个 手 臂 给 了 。
i like short hair .	我喜欢短发。	我喜欢头发。	我 喜 欢 短 发 。	我 喜 欢 头 发 。
be nice to others .	对他人要友善。	不要人看不起来。	对 他 人 要 友 善 。	不 要 人 看 不 起 来 。
i bought that car .	我买了那辆车。	我买了那辆车。	我 买 了 那 辆 车 。	我 买 了 那 辆 车 。
that 's quite UNK .	这毫无意义。	那真是下来的。	这 毫 无 意 义 。	那 真 是 下 来 的 。
i am in trouble .	我有麻烦了。	我有麻烦。	我 有 麻 烦 了 。	我 有 麻 烦 。
i won the lottery .	我中奖了。	我赢了。	我 中 奖 了 。	我 赢 了 。
there 's no sugar .	没有糖。	没有水。	没 有 糖 。	没 有 水 。
i believe in you .	我相信你。	我相信你。	我 相 信 你 。	我 相 信 你 。
have you finished it ?	你做完了吗?	你完全完了吗？	你 做 完 了 吗 ?	你 完 全 完 了 吗 ？
tom joined the discussion .	汤姆参加了讨论。	汤姆被讨论了。	汤 姆 参 加 了 讨 论 。	汤 姆 被 讨 论 了 。
your cake is delicious .	你的蛋糕很美味。	你的蛋糕很美味。	你 的 蛋 糕 很 美 味 。	你 的 蛋 糕 很 美 味 。
your english is improving .	你的英语正在进步。	你的英语接一下。	你 的 英 语 正 在 进 步 。	你 的 英 语 接 一 下 。
