source	reference	prediction	reference_tokens	prediction_tokens
life is beautiful .	生活是美丽的。	人生是美丽的。	生 活 是 美 丽 的 。	人 生 是 美 丽 的 。
they trust tom .	他们信任汤姆。	他们相信汤姆。	他 们 信 任 汤 姆 。	他 们 相 信 汤 姆 。
who is that ?	那是谁？	那是谁？	那 是 谁 ？	那 是 谁 ？
i almost drowned .	我差点被淹死。	我几乎淹死了。	我 差 点 被 淹 死 。	我 几 乎 淹 死 了 。
i was wrong .	我搞错了。	我错了。	我 搞 错 了 。	我 错 了 。
i love you .	我爱您。	我爱你。	我 爱 您 。	我 爱 你 。
please sit down .	请坐下。	请坐。	请 坐 下 。	请 坐 。
these are pens .	这些是笔。	这些笔是笔。	这 些 是 笔 。	这 些 笔 是 笔 。
are you mad ?	您生气了吗？	你生气了吗？	您 生 气 了 吗 ？	你 生 气 了 吗 ？
she UNK loudly .	她大声UNKUNK。	她转动物大声。	她 大 声 UNK UNK 。	她 转 动 物 大 声 。
are you ready ?	你准备好了吗？	你们准备好了吗？	你 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
he won everything .	他赢得一切了。	他赢得一切了。	他 赢 得 一 切 了 。	他 赢 得 一 切 了 。
you look UNK .	你看起来很紧张。	你看起来了。	你 看 起 来 很 紧 张 。	你 看 起 来 了 。
why blame tom ?	为什么责备汤姆？	为什么汤姆？	为 什 么 责 备 汤 姆 ？	为 什 么 汤 姆 ？
please speak slowly .	请说慢一点。	请说慢慢一点。	请 说 慢 一 点 。	请 说 慢 慢 一 点 。
they love that .	他们喜欢那个	他们爱那个。	他 们 喜 欢 那 个	他 们 爱 那 个 。
it 's snowing .	正在下雪。	雪下了。	正 在 下 雪 。	雪 下 了 。
i borrow money .	我借钱。	我借钱。	我 借 钱 。	我 借 钱 。
watch your step .	小心脚下。	走路小心。	小 心 脚 下 。	走 路 小 心 。
please speak slowly .	请说慢一些。	请说慢慢一点。	请 说 慢 一 些 。	请 说 慢 慢 一 点 。
what a pity !	太可惜了！	多遗憾啊！	太 可 惜 了 ！	多 遗 憾 啊 ！
tom sat down .	汤姆坐下了。	汤姆坐下来。	汤 姆 坐 下 了 。	汤 姆 坐 下 来 。
words express thoughts .	语词表达思想。	语言是成功的。	语 词 表 达 思 想 。	语 言 是 成 功 的 。
mail this letter .	把这封信寄了。	把信寄这封信。	把 这 封 信 寄 了 。	把 信 寄 这 封 信 。
you will fail .	你会失败。	你会失败。	你 会 失 败 。	你 会 失 败 。
please contact us .	请联系我们。	请联系我们。	请 联 系 我 们 。	请 联 系 我 们 。
UNK are sour .	UNKUNK是酸的。	名录取被盗窃了。	UNK UNK 是 酸 的 。	名 录 取 被 盗 窃 了 。
please keep this secret .	请保守这个秘密。	请保密。	请 保 守 这 个 秘 密 。	请 保 密 。
do you like music ?	你爱音乐吗？	你喜欢音乐吗？	你 爱 音 乐 吗 ？	你 喜 欢 音 乐 吗 ？
are you all ready ?	你们都准备好了吗?	你们所有的人都好了吗？	你 们 都 准 备 好 了 吗 ?	你 们 所 有 的 人 都 好 了 吗 ？
you 're really beautiful .	你真的很漂亮。	你真的很美。	你 真 的 很 漂 亮 。	你 真 的 很 美 。
i have a computer .	我有一台电脑。	我有一台电脑。	我 有 一 台 电 脑 。	我 有 一 台 电 脑 。
that is your book .	那是你的书。	那是你的书。	那 是 你 的 书 。	那 是 你 的 书 。
any UNK are welcome .	欢迎作任何评论。	任何人都费。	欢 迎 作 任 何 评 论 。	任 何 人 都 费 。
we 're very different .	我们很不一样。	我们非常不同。	我 们 很 不 一 样 。	我 们 非 常 不 同 。
i 'm so excited .	我很激动。	我兴奋得。	我 很 激 动 。	我 兴 奋 得 。
you have nice skin .	你的皮肤真好。	你的皮肤。	你 的 皮 肤 真 好 。	你 的 皮 肤 。
you 're UNK correct .	你部分正确。	你们冰厉害。	你 部 分 正 确 。	你 们 冰 厉 害 。
everyone admired his courage .	每个人都佩服他的勇气。	他的每个人都熟悉。	每 个 人 都 佩 服 他 的 勇 气 。	他 的 每 个 人 都 熟 悉 。
what time is it ?	几点了？	是什么时候？	几 点 了 ？	是 什 么 时 候 ？
i 'm free tonight .	我今晚有空。	我今晚有空。	我 今 晚 有 空 。	我 今 晚 有 空 。
here is your book .	这是你的书。	这里的书很书。	这 是 你 的 书 。	这 里 的 书 很 书 。
they are at lunch .	他们在吃午饭。	他们在午餐。	他 们 在 吃 午 饭 。	他 们 在 午 餐 。
this chair is UNK .	这把椅子很丑。	这把椅子是用的。	这 把 椅 子 很 丑 。	这 把 椅 子 是 用 的 。
it 's pretty heavy .	它真重。	它很重。	它 真 重 。	它 很 重 。
many attended his funeral .	很多人都参加了他的葬礼。	许多消防车是他的。	很 多 人 都 参 加 了 他 的 葬 礼 。	许 多 消 防 车 是 他 的 。
training will be provided .	会有训练。	跳过了提供一提供。	会 有 训 练 。	跳 过 了 提 供 一 提 供 。
someone is watching you .	有人在看著你。	有人在看着你。	有 人 在 看 著 你 。	有 人 在 看 着 你 。
i slapped his face .	我掴了他的脸。	我掴了他的脸。	我 掴 了 他 的 脸 。	我 掴 了 他 的 脸 。
i like UNK music .	我喜欢流行音乐。	我喜欢爵士乐。	我 喜 欢 流 行 音 乐 。	我 喜 欢 爵 士 乐 。
tom had no children .	Tom没有孩子。	汤姆没有孩子。	T o m 没 有 孩 子 。	汤 姆 没 有 孩 子 。
please lock the door .	请把门锁上。	请锁门。	请 把 门 锁 上 。	请 锁 门 。
tom has calmed down .	汤姆冷静下来了。	汤姆停了。	汤 姆 冷 静 下 来 了 。	汤 姆 停 了 。
please speak more loudly .	请说大声一点儿。	请讲大声一点。	请 说 大 声 一 点 儿 。	请 讲 大 声 一 点 。
keep next sunday free .	把下周日空出来。	下周日将有空。	把 下 周 日 空 出 来 。	下 周 日 将 有 空 。
i made a mistake .	我犯了一个错。	我犯了个错误。	我 犯 了 一 个 错 。	我 犯 了 个 错 误 。
i like your room .	我喜欢你的房间。	我喜欢你的房间。	我 喜 欢 你 的 房 间 。	我 喜 欢 你 的 房 间 。
he admitted his guilt .	他承认他有罪。	他承认了他的一条有地方。	他 承 认 他 有 罪 。	他 承 认 了 他 的 一 条 有 地 方 。
prices have dropped recently .	最近物价已经下降。	价格最近掉了。	最 近 物 价 已 经 下 降 。	价 格 最 近 掉 了 。
i want a dog .	我想要一只狗。	我要一只狗。	我 想 要 一 只 狗 。	我 要 一 只 狗 。
i 'll do it .	我会做的。	我会去做。	我 会 做 的 。	我 会 去 做 。
have a good christmas .	祝您有一个愉快的圣诞节。	圣诞节有一个好运动。	祝 您 有 一 个 愉 快 的 圣 诞 节 。	圣 诞 节 有 一 个 好 运 动 。
he speaks too fast .	他说话太快了。	他说得快速而烟了。	他 说 话 太 快 了 。	他 说 得 快 速 而 烟 了 。
i was so homesick .	我很想家。	我是不是太的。	我 很 想 家 。	我 是 不 是 太 的 。
i have many UNK .	我有许多唱片。	我有许多余的地尝试。	我 有 许 多 唱 片 。	我 有 许 多 余 的 地 尝 试 。
you 're still green .	你还年轻。	你还是绿的。	你 还 年 轻 。	你 还 是 绿 的 。
they moved ahead slowly .	他们慢慢地向前进。	他们放弃了很慢。	他 们 慢 慢 地 向 前 进 。	他 们 放 弃 了 很 慢 。
i retired last year .	我去年退休了。	我去年退休了。	我 去 年 退 休 了 。	我 去 年 退 休 了 。
i need your cooperation .	我需要你们的合作。	我需要你的合作。	我 需 要 你 们 的 合 作 。	我 需 要 你 的 合 作 。
that was n't funny .	那不好笑。	那不好笑。	那 不 好 笑 。	那 不 好 笑 。
wait just a moment .	就等一会儿。	只要等一。	就 等 一 会 儿 。	只 要 等 一 。
he was made captain .	他被选为队长。	他当队长队长。	他 被 选 为 队 长 。	他 当 队 长 队 长 。
may i leave now ?	我现在能走了吗？	我现在可以离开吗？	我 现 在 能 走 了 吗 ？	我 现 在 可 以 离 开 吗 ？
i can swim well .	我游泳可以游得很好。	我游泳可以游得很好。	我 游 泳 可 以 游 得 很 好 。	我 游 泳 可 以 游 得 很 好 。
i go to school .	我去学校。	我去上学。	我 去 学 校 。	我 去 上 学 。
we 're all hungry .	我们都饿了。	我们都饿了。	我 们 都 饿 了 。	我 们 都 饿 了 。
i like to run .	我喜欢跑步。	我喜欢跑步。	我 喜 欢 跑 步 。	我 喜 欢 跑 步 。
i must go now .	我现在必须走了。	我现在必须去。	我 现 在 必 须 走 了 。	我 现 在 必 须 去 。
the tire leaks air .	轮胎漏气了。	这个空间空轮胎空间。	轮 胎 漏 气 了 。	这 个 空 间 空 轮 胎 空 间 。
where are you now ?	你现在在哪里呢？	你现在在哪里？	你 现 在 在 哪 里 呢 ？	你 现 在 在 哪 里 ？
life is very hard .	人生良苦。	人生就很努力。	人 生 良 苦 。	人 生 就 很 努 力 。
i shave every morning .	我每天早上刮胡子。	我每天刮胡子。	我 每 天 早 上 刮 胡 子 。	我 每 天 刮 胡 子 。
he never drinks alcohol .	他从不喝酒。	他从来没有酒店。	他 从 不 喝 酒 。	他 从 来 没 有 酒 店 。
this is my property .	这是我的财产。	这是我的财产。	这 是 我 的 财 产 。	这 是 我 的 财 产 。
he heard a shout .	他听到了叫声。	他听到一声喊叫。	他 听 到 了 叫 声 。	他 听 到 一 声 喊 叫 。
you may go anywhere .	你可以随便去哪儿。	你可以去哪儿就可以去。	你 可 以 随 便 去 哪 儿 。	你 可 以 去 哪 儿 就 可 以 去 。
do n't bother me .	别来烦我。	不用麻烦我。	别 来 烦 我 。	不 用 麻 烦 我 。
here 's your tea .	这是你的茶。	你的头发很茶。	这 是 你 的 茶 。	你 的 头 发 很 茶 。
i 'm absolutely UNK .	我真是欣喜若狂。	我完全渴。	我 真 是 欣 喜 若 狂 。	我 完 全 渴 。
tom could be canadian .	汤姆可能是加拿大人。	汤姆能做音加拿大人。	汤 姆 可 能 是 加 拿 大 人 。	汤 姆 能 做 音 加 拿 大 人 。
what happened that night ?	这个晚上发生了什么？	那儿发生了什么事？	这 个 晚 上 发 生 了 什 么 ？	那 儿 发 生 了 什 么 事 ？
prices are going up .	物价上涨了。	价格跌了。	物 价 上 涨 了 。	价 格 跌 了 。
i took a shower .	我洗了澡。	我洗了个澡。	我 洗 了 澡 。	我 洗 了 个 澡 。
how is your wife ?	你太太怎么样？	你的妻子怎么样？	你 太 太 怎 么 样 ？	你 的 妻 子 怎 么 样 ？
please spell your name .	请拼一下您的名字。	请拼一下您的名字。	请 拼 一 下 您 的 名 字 。	请 拼 一 下 您 的 名 字 。
have you eaten lunch ?	你吃过午饭了吗？	你吃过午饭了吗？	你 吃 过 午 饭 了 吗 ？	你 吃 过 午 饭 了 吗 ？
it 's our pleasure .	这是我们的荣幸。	这是我们的很快乐。	这 是 我 们 的 荣 幸 。	这 是 我 们 的 很 快 乐 。
i ca n't remember .	我想不起来。	我记不得了。	我 想 不 起 来 。	我 记 不 得 了 。
he traveled on business .	他旅行洽商。	他周游旅行。	他 旅 行 洽 商 。	他 周 游 旅 行 。
is his UNK regular ?	他的UNK搏正常吗？	他的婚姻是骑的吗？	他 的 UNK 搏 正 常 吗 ？	他 的 婚 姻 是 骑 的 吗 ？
he 's very UNK .	他说话很直接。	他非常出席。	他 说 话 很 直 接 。	他 非 常 出 席 。
my gums are UNK .	我的牙龈流血。	我的牙龈流血。	我 的 牙 龈 流 血 。	我 的 牙 龈 流 血 。
she works very hard .	她很努力工作。	她很努力地工作。	她 很 努 力 工 作 。	她 很 努 力 地 工 作 。
i have to win .	我必须赢。	我必须赢。	我 必 须 赢 。	我 必 须 赢 。
this turkey tastes good .	这只火鸡味道很好。	这种土壤似乎很好。	这 只 火 鸡 味 道 很 好 。	这 种 土 壤 似 乎 很 好 。
my parents are divorced .	我父母离婚了。	我父母离婚了。	我 父 母 离 婚 了 。	我 父 母 离 婚 了 。
everything will be ok .	一切都会好的。	一切都关于。	一 切 都 会 好 的 。	一 切 都 关 于 。
three UNK is UNK .	三的立方是二十七。	三个已经结束了。	三 的 立 方 是 二 十 七 。	三 个 已 经 结 束 了 。
i do n't care .	我无所谓。	我不在乎。	我 无 所 谓 。	我 不 在 乎 。
turn back , please .	请回来。	请你回来。	请 回 来 。	请 你 回 来 。
do you like china ?	你喜欢中国吗？	你喜欢中国吗？	你 喜 欢 中 国 吗 ？	你 喜 欢 中 国 吗 ？
he was very old .	他很老。	他很老。	他 很 老 。	他 很 老 。
those are my pants .	那些是我的裤子。	那些裤子我的裤子。	那 些 是 我 的 裤 子 。	那 些 裤 子 我 的 裤 子 。
earth is a planet .	地球是一个行星。	地球是个上个星球星。	地 球 是 一 个 行 星 。	地 球 是 个 上 个 星 球 星 。
leave my car alone .	离我的车远一点。	别碰我的车。	离 我 的 车 远 一 点 。	别 碰 我 的 车 。
let 's eat sushi .	让我们吃寿司吧。	我们趁吃。	让 我 们 吃 寿 司 吧 。	我 们 趁 吃 。
you 're so bad .	你真坏。	你太坏了。	你 真 坏 。	你 太 坏 了 。
give me the book .	给我这本书。	给我这本书。	给 我 这 本 书 。	给 我 这 本 书 。
i love my life .	我爱我的生活。	我爱我的生命。	我 爱 我 的 生 活 。	我 爱 我 的 生 命 。
we 're still UNK .	我们还是UNK弱不UNK。	我们仍然有权。	我 们 还 是 UNK 弱 不 UNK 。	我 们 仍 然 有 权 。
tom can run fast .	Tom可以跑得很快。	汤姆可以跑得快。	T o m 可 以 跑 得 很 快 。	汤 姆 可 以 跑 得 快 。
you look happy today .	你今天看起来很高兴。	你今天看起来很快。	你 今 天 看 起 来 很 高 兴 。	你 今 天 看 起 来 很 快 。
you look very good .	你看上去很好。	你看起来很好。	你 看 上 去 很 好 。	你 看 起 来 很 好 。
i said shut up !	我说过了，闭嘴！	我说不上了！	我 说 过 了 ， 闭 嘴 ！	我 说 不 上 了 ！
this is a book .	这是一本书。	这是一本书。	这 是 一 本 书 。	这 是 一 本 书 。
i feel like crying .	我想哭。	我想哭。	我 想 哭 。	我 想 哭 。
the man finally confessed .	那个男人最终供认了他的罪行。	这男人终承认了。	那 个 男 人 最 终 供 认 了 他 的 罪 行 。	这 男 人 终 承 认 了 。
we are having dinner .	我们在吃晚餐。	我们在吃晚餐。	我 们 在 吃 晚 餐 。	我 们 在 吃 晚 餐 。
do n't be UNK .	别被吓坏了。	别用手术。	别 被 吓 坏 了 。	别 用 手 术 。
who is your teacher ?	谁是你老师？	你老师是谁？	谁 是 你 老 师 ？	你 老 师 是 谁 ？
whose fault is it ?	是谁的错呢？	那是谁的错的？	是 谁 的 错 呢 ？	那 是 谁 的 错 的 ？
be careful with it .	当心它。	小心一点。	当 心 它 。	小 心 一 点 。
i ca n't say .	我不能说。	我不能说。	我 不 能 说 。	我 不 能 说 。
is it really possible ?	真的是可能的吗？	可能有麻烦吗？	真 的 是 可 能 的 吗 ？	可 能 有 麻 烦 吗 ？
whose shirt is this ?	这是谁的衬衫。	这衬衫是谁的？	这 是 谁 的 衬 衫 。	这 衬 衫 是 谁 的 ？
mastering english is difficult .	精通英语是困难的。	精通英语很难。	精 通 英 语 是 困 难 的 。	精 通 英 语 很 难 。
i should 've UNK .	我本应UNK拒。	我应该参加。	我 本 应 UNK 拒 。	我 应 该 参 加 。
give me your location .	给我你的位置。	给我你的午饭。	给 我 你 的 位 置 。	给 我 你 的 午 饭 。
we started at six .	我们六点开始。	我们六点半开始了。	我 们 六 点 开 始 。	我 们 六 点 半 开 始 了 。
which is your book ?	哪本书是你们的？	哪本是你的书？	哪 本 书 是 你 们 的 ？	哪 本 是 你 的 书 ？
where are your things ?	你们的东西在哪里？	你的东西在哪里？	你 们 的 东 西 在 哪 里 ？	你 的 东 西 在 哪 里 ？
have you eaten dinner ?	你吃晚饭了吗？	你吃过晚饭了吗？	你 吃 晚 饭 了 吗 ？	你 吃 过 晚 饭 了 吗 ？
i sort of understand .	我大概懂了。	我重要了解。	我 大 概 懂 了 。	我 重 要 了 解 。
tom is working hard .	汤姆在努力工作。	汤姆工作努力。	汤 姆 在 努 力 工 作 。	汤 姆 工 作 努 力 。
you might meet him .	你可能会见到他。	你可以跟他见面。	你 可 能 会 见 到 他 。	你 可 以 跟 他 见 面 。
i should stop UNK .	我做事该果断。	我应该远信息。	我 做 事 该 果 断 。	我 应 该 远 信 息 。
he went by bicycle .	他骑自行车去的。	他骑脚踏车去。	他 骑 自 行 车 去 的 。	他 骑 脚 踏 车 去 。
where is the bank ?	银行在哪里？	银行在哪里？	银 行 在 哪 里 ？	银 行 在 哪 里 ？
what a beautiful flower !	多漂亮的花啊!	一朵美丽的花很美味！	多 漂 亮 的 花 啊 !	一 朵 美 丽 的 花 很 美 味 ！
i 've gained weight .	我增加了体重。	我的体重增。	我 增 加 了 体 重 。	我 的 体 重 增 。
the contract was signed .	UNK约签订了。	同意了!	UNK 约 签 订 了 。	同 意 了 !
i 'm very happy .	我很快乐。	我很快乐。	我 很 快 乐 。	我 很 快 乐 。
just take it slowly .	慢慢来。	只要慢点。	慢 慢 来 。	只 要 慢 点 。
put the book there .	把书放在那里。	把书放在那里。	把 书 放 在 那 里 。	把 书 放 在 那 里 。
he should thank you .	他应该感谢您。	他应该感谢你。	他 应 该 感 谢 您 。	他 应 该 感 谢 你 。
everybody wanted to eat .	每个人都想吃。	每个人都想吃。	每 个 人 都 想 吃 。	每 个 人 都 想 吃 。
my throat feels dry .	我喉咙很干。	我感觉舒服。	我 喉 咙 很 干 。	我 感 觉 舒 服 。
i agree with him .	我同意他。	我同意他。	我 同 意 他 。	我 同 意 他 。
this shirt needs UNK .	这衬衫需要熨。	这衬衫要有效的。	这 衬 衫 需 要 熨 。	这 衬 衫 要 有 效 的 。
i 've got time .	我有时间。	我已经时间了。	我 有 时 间 。	我 已 经 时 间 了 。
could you sign here ?	你能在这里签名吗?	你能在这里签名吗？	你 能 在 这 里 签 名 吗 ?	你 能 在 这 里 签 名 吗 ？
i 'm so fat .	我好胖哦。	我太神了。	我 好 胖 哦 。	我 太 神 了 。
tom is very talented .	汤姆多才多艺。	汤姆很有才华。	汤 姆 多 才 多 艺 。	汤 姆 很 有 才 华 。
i miss my children .	我想念我的孩子。	我想我的孩子。	我 想 念 我 的 孩 子 。	我 想 我 的 孩 子 。
do you know me ?	你认识我吗？	你认识我吗？	你 认 识 我 吗 ？	你 认 识 我 吗 ？
it is too late .	太晚了。	太晚了。	太 晚 了 。	太 晚 了 。
do you study english ?	你学英语吗？	你读英语吗？	你 学 英 语 吗 ？	你 读 英 语 吗 ？
he comes from england .	他来自英格兰。	他来自英国。	他 来 自 英 格 兰 。	他 来 自 英 国 。
he studied very hard .	他学习非常努力。	他唱歌了。	他 学 习 非 常 努 力 。	他 唱 歌 了 。
it 's very UNK .	它真是不舒服。	这是安全的。	它 真 是 不 舒 服 。	这 是 安 全 的 。
which book is yours ?	哪本是你们的书？	哪本是您的书？	哪 本 是 你 们 的 书 ？	哪 本 是 您 的 书 ？
which book is yours ?	哪本书是你们的？	哪本是您的书？	哪 本 书 是 你 们 的 ？	哪 本 是 您 的 书 ？
UNK the bell twice .	按两下铃。	塑料代快两次。	按 两 下 铃 。	塑 料 代 快 两 次 。
marriage UNK some people .	有些人害怕婚姻。	婚礼拜隶了。	有 些 人 害 怕 婚 姻 。	婚 礼 拜 隶 了 。
this is my dictionary .	这是我的字典。	这是我的字典。	这 是 我 的 字 典 。	这 是 我 的 字 典 。
i know my UNK .	我知道我的限度。	我知道我的名誉。	我 知 道 我 的 限 度 。	我 知 道 我 的 名 誉 。
she 's my daughter .	她是我女儿。	她是我的女儿。	她 是 我 女 儿 。	她 是 我 的 女 儿 。
did you bring them ?	你把它们带来了么？	你带了他们吗？	你 把 它 们 带 来 了 么 ？	你 带 了 他 们 吗 ？
most americans like hamburgers .	大多数的美国人喜欢汉堡。	大部份的美国人喜欢汉堡。	大 多 数 的 美 国 人 喜 欢 汉 堡 。	大 部 份 的 美 国 人 喜 欢 汉 堡 。
we 'd better talk .	我们谈谈比较好。	我们最好说话。	我 们 谈 谈 比 较 好 。	我 们 最 好 说 话 。
i like UNK music .	我喜欢器乐。	我喜欢爵士乐。	我 喜 欢 器 乐 。	我 喜 欢 爵 士 乐 。
the lake was frozen .	湖冻冰了。	这个冰冷。	湖 冻 冰 了 。	这 个 冰 冷 。
she especially likes music .	她特别喜爱音乐。	她特别喜欢音乐。	她 特 别 喜 爱 音 乐 。	她 特 别 喜 欢 音 乐 。
the car broke down .	汽车发生故障了。	车撞了。	汽 车 发 生 故 障 了 。	车 撞 了 。
health is above wealth .	健康比财富重要。	健康的财富。	健 康 比 财 富 重 要 。	健 康 的 财 富 。
my album is here .	我的相簿在这里。	我的集在这里。	我 的 相 簿 在 这 里 。	我 的 集 在 这 里 。
christmas is december UNK .	圣诞节是12月25日。	圣诞节是用的。	圣 诞 节 是 1 2 月 2 5 日 。	圣 诞 节 是 用 的 。
how should i know ?	我怎么知道？	我怎么知道？	我 怎 么 知 道 ？	我 怎 么 知 道 ？
do n't quit english .	不要放弃英语。	不要把英语。	不 要 放 弃 英 语 。	不 要 把 英 语 。
we did it ourselves .	我们自己做的。	我们自了真的。	我 们 自 己 做 的 。	我 们 自 了 真 的 。
tom started the engine .	汤姆发动了引擎。	汤姆开了这台引擎。	汤 姆 发 动 了 引 擎 。	汤 姆 开 了 这 台 引 擎 。
i like short hair .	我喜欢短发。	我头痛。	我 喜 欢 短 发 。	我 头 痛 。
be nice to others .	对他人要友善。	对别人来说，别人。	对 他 人 要 友 善 。	对 别 人 来 说 ， 别 人 。
i bought that car .	我买了那辆车。	我买了那辆车。	我 买 了 那 辆 车 。	我 买 了 那 辆 车 。
that 's quite UNK .	这毫无意义。	那是值得免费的。	这 毫 无 意 义 。	那 是 值 得 免 费 的 。
i am in trouble .	我有麻烦了。	我遇到困难了。	我 有 麻 烦 了 。	我 遇 到 困 难 了 。
i won the lottery .	我中奖了。	我赢了卡。	我 中 奖 了 。	我 赢 了 卡 。
there 's no sugar .	没有糖。	没有一糖。	没 有 糖 。	没 有 一 糖 。
i believe in you .	我相信你。	我相信你。	我 相 信 你 。	我 相 信 你 。
