source	reference	prediction	reference_tokens	prediction_tokens
i want a dog .	我想要一只狗。	我要一只狗。	我 想 要 一 只 狗 。	我 要 一 只 狗 。
i 'll do it .	我会做的。	我会做。	我 会 做 的 。	我 会 做 。
have a good christmas .	祝您有一个愉快的圣诞节。	得很好圣诞节。	祝 您 有 一 个 愉 快 的 圣 诞 节 。	得 很 好 圣 诞 节 。
he speaks too fast .	他说话太快了。	他说得不快了。	他 说 话 太 快 了 。	他 说 得 不 快 了 。
i was so homesick .	我很想家。	我是不是最好的。	我 很 想 家 。	我 是 不 是 最 好 的 。
i have many UNK .	我有许多唱片。	我有很多票。	我 有 许 多 唱 片 。	我 有 很 多 票 。
you 're still green .	你还年轻。	你还是绿色的。	你 还 年 轻 。	你 还 是 绿 色 的 。
they moved ahead slowly .	他们慢慢地向前进。	他们跑得很慢。	他 们 慢 慢 地 向 前 进 。	他 们 跑 得 很 慢 。
i retired last year .	我去年退休了。	我去年退休了。	我 去 年 退 休 了 。	我 去 年 退 休 了 。
i need your cooperation .	我需要你们的合作。	我需要你的合作。	我 需 要 你 们 的 合 作 。	我 需 要 你 的 合 作 。
that was n't funny .	那不好笑。	那不好笑。	那 不 好 笑 。	那 不 好 笑 。
wait just a moment .	就等一会儿。	等一刻。	就 等 一 会 儿 。	等 一 刻 。
he was made captain .	他被选为队长。	他当成为长的队长。	他 被 选 为 队 长 。	他 当 成 为 长 的 队 长 。
may i leave now ?	我现在能走了吗？	我现在能离开吗？	我 现 在 能 走 了 吗 ？	我 现 在 能 离 开 吗 ？
i can swim well .	我游泳可以游得很好。	我会游得很好。	我 游 泳 可 以 游 得 很 好 。	我 会 游 得 很 好 。
i go to school .	我去学校。	我去上学。	我 去 学 校 。	我 去 上 学 。
we 're all hungry .	我们都饿了。	我们都是饿了。	我 们 都 饿 了 。	我 们 都 是 饿 了 。
i like to run .	我喜欢跑步。	我喜欢跑的。	我 喜 欢 跑 步 。	我 喜 欢 跑 的 。
i must go now .	我现在必须走了。	我现在必须去。	我 现 在 必 须 走 了 。	我 现 在 必 须 去 。
the tire leaks air .	轮胎漏气了。	桌子空。	轮 胎 漏 气 了 。	桌 子 空 。
where are you now ?	你现在在哪里呢？	你现在在在哪里？	你 现 在 在 哪 里 呢 ？	你 现 在 在 在 哪 里 ？
life is very hard .	人生良苦。	人生是非常辛苦。	人 生 良 苦 。	人 生 是 非 常 辛 苦 。
i shave every morning .	我每天早上刮胡子。	我每天早上刮胡子。	我 每 天 早 上 刮 胡 子 。	我 每 天 早 上 刮 胡 子 。
he never drinks alcohol .	他从不喝酒。	他从来没有酒店。	他 从 不 喝 酒 。	他 从 来 没 有 酒 店 。
this is my property .	这是我的财产。	这是我的财富。	这 是 我 的 财 产 。	这 是 我 的 财 富 。
he heard a shout .	他听到了叫声。	他听到了一声喊叫。	他 听 到 了 叫 声 。	他 听 到 了 一 声 喊 叫 。
you may go anywhere .	你可以随便去哪儿。	你可以随便去哪儿。	你 可 以 随 便 去 哪 儿 。	你 可 以 随 便 去 哪 儿 。
do n't bother me .	别来烦我。	别麻烦了我。	别 来 烦 我 。	别 麻 烦 了 我 。
here 's your tea .	这是你的茶。	你的来这里茶了。	这 是 你 的 茶 。	你 的 来 这 里 茶 了 。
i 'm absolutely UNK .	我真是欣喜若狂。	我完全正在燃烧。	我 真 是 欣 喜 若 狂 。	我 完 全 正 在 燃 烧 。
tom could be canadian .	汤姆可能是加拿大人。	汤姆能是加拿大人。	汤 姆 可 能 是 加 拿 大 人 。	汤 姆 能 是 加 拿 大 人 。
what happened that night ?	这个晚上发生了什么？	那夜发生了什么事？	这 个 晚 上 发 生 了 什 么 ？	那 夜 发 生 了 什 么 事 ？
prices are going up .	物价上涨了。	价格跌了。	物 价 上 涨 了 。	价 格 跌 了 。
i took a shower .	我洗了澡。	我洗了个澡。	我 洗 了 澡 。	我 洗 了 个 澡 。
how is your wife ?	你太太怎么样？	你的妻子怎么样？	你 太 太 怎 么 样 ？	你 的 妻 子 怎 么 样 ？
please spell your name .	请拼一下您的名字。	请拼一下您的名字。	请 拼 一 下 您 的 名 字 。	请 拼 一 下 您 的 名 字 。
have you eaten lunch ?	你吃过午饭了吗？	你吃过午饭了吗？	你 吃 过 午 饭 了 吗 ？	你 吃 过 午 饭 了 吗 ？
it 's our pleasure .	这是我们的荣幸。	这是我们的很愉快。	这 是 我 们 的 荣 幸 。	这 是 我 们 的 很 愉 快 。
i ca n't remember .	我想不起来。	我记不得了。	我 想 不 起 来 。	我 记 不 得 了 。
he traveled on business .	他旅行洽商。	他周游泳事。	他 旅 行 洽 商 。	他 周 游 泳 事 。
is his UNK regular ?	他的UNK搏正常吗？	他的痛吗？	他 的 UNK 搏 正 常 吗 ？	他 的 痛 吗 ？
he 's very UNK .	他说话很直接。	他被选择。	他 说 话 很 直 接 。	他 被 选 择 。
my gums are UNK .	我的牙龈流血。	我的牙痛了。	我 的 牙 龈 流 血 。	我 的 牙 痛 了 。
she works very hard .	她很努力工作。	她非常工作。	她 很 努 力 工 作 。	她 非 常 工 作 。
i have to win .	我必须赢。	我得赢。	我 必 须 赢 。	我 得 赢 。
this turkey tastes good .	这只火鸡味道很好。	这条土壤好喝很好的饮料。	这 只 火 鸡 味 道 很 好 。	这 条 土 壤 好 喝 很 好 的 饮 料 。
my parents are divorced .	我父母离婚了。	我父母离婚了。	我 父 母 离 婚 了 。	我 父 母 离 婚 了 。
everything will be ok .	一切都会好的。	一切都会没有事。	一 切 都 会 好 的 。	一 切 都 会 没 有 事 。
three UNK is UNK .	三的立方是二十七。	三种痛。	三 的 立 方 是 二 十 七 。	三 种 痛 。
i do n't care .	我无所谓。	我不在乎。	我 无 所 谓 。	我 不 在 乎 。
turn back , please .	请回来。	请开！	请 回 来 。	请 开 ！
do you like china ?	你喜欢中国吗？	你喜欢中国吗？	你 喜 欢 中 国 吗 ？	你 喜 欢 中 国 吗 ？
he was very old .	他很老。	他非常老。	他 很 老 。	他 非 常 老 。
those are my pants .	那些是我的裤子。	那些是我的裤子。	那 些 是 我 的 裤 子 。	那 些 是 我 的 裤 子 。
earth is a planet .	地球是一个行星。	地球是一个星球上的行星。	地 球 是 一 个 行 星 。	地 球 是 一 个 星 球 上 的 行 星 。
leave my car alone .	离我的车远一点。	别碰我的车。	离 我 的 车 远 一 点 。	别 碰 我 的 车 。
let 's eat sushi .	让我们吃寿司吧。	我们吃寿司。	让 我 们 吃 寿 司 吧 。	我 们 吃 寿 司 。
you 're so bad .	你真坏。	你坏了。	你 真 坏 。	你 坏 了 。
give me the book .	给我这本书。	把书给我这本书。	给 我 这 本 书 。	把 书 给 我 这 本 书 。
i love my life .	我爱我的生活。	我爱我的生命。	我 爱 我 的 生 活 。	我 爱 我 的 生 命 。
we 're still UNK .	我们还是UNK弱不UNK。	我们仍然有害。	我 们 还 是 UNK 弱 不 UNK 。	我 们 仍 然 有 害 。
tom can run fast .	Tom可以跑得很快。	汤姆可以跑得快。	T o m 可 以 跑 得 很 快 。	汤 姆 可 以 跑 得 快 。
you look happy today .	你今天看起来很高兴。	你今天看上去很快。	你 今 天 看 起 来 很 高 兴 。	你 今 天 看 上 去 很 快 。
you look very good .	你看上去很好。	你看上去很好。	你 看 上 去 很 好 。	你 看 上 去 很 好 。
i said shut up !	我说过了，闭嘴！	我把它关上！	我 说 过 了 ， 闭 嘴 ！	我 把 它 关 上 ！
this is a book .	这是一本书。	这是一本书。	这 是 一 本 书 。	这 是 一 本 书 。
i feel like crying .	我想哭。	我想哭。	我 想 哭 。	我 想 哭 。
the man finally confessed .	那个男人最终供认了他的罪行。	这个男人终误认识了。	那 个 男 人 最 终 供 认 了 他 的 罪 行 。	这 个 男 人 终 误 认 识 了 。
we are having dinner .	我们在吃晚餐。	我们在吃晚餐。	我 们 在 吃 晚 餐 。	我 们 在 吃 晚 餐 。
do n't be UNK .	别被吓坏了。	不要被烧。	别 被 吓 坏 了 。	不 要 被 烧 。
who is your teacher ?	谁是你老师？	你的老师是谁？	谁 是 你 老 师 ？	你 的 老 师 是 谁 ？
whose fault is it ?	是谁的错呢？	这是谁的？	是 谁 的 错 呢 ？	这 是 谁 的 ？
be careful with it .	当心它。	小心一心用。	当 心 它 。	小 心 一 心 用 。
i ca n't say .	我不能说。	我不能说。	我 不 能 说 。	我 不 能 说 。
is it really possible ?	真的是可能的吗？	它真的可能吗？	真 的 是 可 能 的 吗 ？	它 真 的 可 能 吗 ？
whose shirt is this ?	这是谁的衬衫。	这衬衫是谁的？	这 是 谁 的 衬 衫 。	这 衬 衫 是 谁 的 ？
mastering english is difficult .	精通英语是困难的。	精通英语很难。	精 通 英 语 是 困 难 的 。	精 通 英 语 很 难 。
i should 've UNK .	我本应UNK拒。	我应该已经变得到了。	我 本 应 UNK 拒 。	我 应 该 已 经 变 得 到 了 。
give me your location .	给我你的位置。	把你的决定给我。	给 我 你 的 位 置 。	把 你 的 决 定 给 我 。
we started at six .	我们六点开始。	我们六点钟开始了。	我 们 六 点 开 始 。	我 们 六 点 钟 开 始 了 。
which is your book ?	哪本书是你们的？	哪本是你的书？	哪 本 书 是 你 们 的 ？	哪 本 是 你 的 书 ？
where are your things ?	你们的东西在哪里？	你的东西在哪里？	你 们 的 东 西 在 哪 里 ？	你 的 东 西 在 哪 里 ？
have you eaten dinner ?	你吃晚饭了吗？	你吃过晚饭吗？	你 吃 晚 饭 了 吗 ？	你 吃 过 晚 饭 吗 ？
i sort of understand .	我大概懂了。	我相信解了。	我 大 概 懂 了 。	我 相 信 解 了 。
tom is working hard .	汤姆在努力工作。	汤姆工作努力工作。	汤 姆 在 努 力 工 作 。	汤 姆 工 作 努 力 工 作 。
you might meet him .	你可能会见到他。	你可以跟他见面。	你 可 能 会 见 到 他 。	你 可 以 跟 他 见 面 。
i should stop UNK .	我做事该果断。	我应该已经变得到了。	我 做 事 该 果 断 。	我 应 该 已 经 变 得 到 了 。
he went by bicycle .	他骑自行车去的。	他骑脚踏车去。	他 骑 自 行 车 去 的 。	他 骑 脚 踏 车 去 。
where is the bank ?	银行在哪里？	银行在哪里？	银 行 在 哪 里 ？	银 行 在 哪 里 ？
what a beautiful flower !	多漂亮的花啊!	一朵美丽的花真美！	多 漂 亮 的 花 啊 !	一 朵 美 丽 的 花 真 美 ！
i 've gained weight .	我增加了体重。	我的体重减轻了。	我 增 加 了 体 重 。	我 的 体 重 减 轻 了 。
the contract was signed .	UNK约签订了。	合同意电视了。	UNK 约 签 订 了 。	合 同 意 电 视 了 。
i 'm very happy .	我很快乐。	我很快乐。	我 很 快 乐 。	我 很 快 乐 。
just take it slowly .	慢慢来。	只要慢一点。	慢 慢 来 。	只 要 慢 一 点 。
put the book there .	把书放在那里。	把书放在那里。	把 书 放 在 那 里 。	把 书 放 在 那 里 。
he should thank you .	他应该感谢您。	他应该感谢你。	他 应 该 感 谢 您 。	他 应 该 感 谢 你 。
everybody wanted to eat .	每个人都想吃。	每个人都想吃。	每 个 人 都 想 吃 。	每 个 人 都 想 吃 。
my throat feels dry .	我喉咙很干。	我感觉舒服的进口了。	我 喉 咙 很 干 。	我 感 觉 舒 服 的 进 口 了 。
i agree with him .	我同意他。	我同意他。	我 同 意 他 。	我 同 意 他 。
this shirt needs UNK .	这衬衫需要熨。	这衬衫要更糟的了。	这 衬 衫 需 要 熨 。	这 衬 衫 要 更 糟 的 了 。
i 've got time .	我有时间。	我有时间了。	我 有 时 间 。	我 有 时 间 了 。
could you sign here ?	你能在这里签名吗?	你能在这里签名好吗？	你 能 在 这 里 签 名 吗 ?	你 能 在 这 里 签 名 好 吗 ？
i 'm so fat .	我好胖哦。	我很肥。	我 好 胖 哦 。	我 很 肥 。
tom is very talented .	汤姆多才多艺。	汤姆很有才华。	汤 姆 多 才 多 艺 。	汤 姆 很 有 才 华 。
i miss my children .	我想念我的孩子。	我想念孩子。	我 想 念 我 的 孩 子 。	我 想 念 孩 子 。
do you know me ?	你认识我吗？	你知道我吗？	你 认 识 我 吗 ？	你 知 道 我 吗 ？
it is too late .	太晚了。	太晚了。	太 晚 了 。	太 晚 了 。
do you study english ?	你学英语吗？	你读英语吗？	你 学 英 语 吗 ？	你 读 英 语 吗 ？
he comes from england .	他来自英格兰。	他从英国来。	他 来 自 英 格 兰 。	他 从 英 国 来 。
he studied very hard .	他学习非常努力。	他非常努力学习。	他 学 习 非 常 努 力 。	他 非 常 努 力 学 习 。
it 's very UNK .	它真是不舒服。	它是真的。	它 真 是 不 舒 服 。	它 是 真 的 。
which book is yours ?	哪本是你们的书？	哪本是你的书？	哪 本 是 你 们 的 书 ？	哪 本 是 你 的 书 ？
which book is yours ?	哪本书是你们的？	哪本是你的书？	哪 本 书 是 你 们 的 ？	哪 本 是 你 的 书 ？
UNK the bell twice .	按两下铃。	疼痛第二次。	按 两 下 铃 。	疼 痛 第 二 次 。
marriage UNK some people .	有些人害怕婚姻。	滚顾一些人。	有 些 人 害 怕 婚 姻 。	滚 顾 一 些 人 。
this is my dictionary .	这是我的字典。	这是我的字典。	这 是 我 的 字 典 。	这 是 我 的 字 典 。
i know my UNK .	我知道我的限度。	我知道我的冰子。	我 知 道 我 的 限 度 。	我 知 道 我 的 冰 子 。
she 's my daughter .	她是我女儿。	她是我的女儿。	她 是 我 女 儿 。	她 是 我 的 女 儿 。
did you bring them ?	你把它们带来了么？	你给他们带来了吗？	你 把 它 们 带 来 了 么 ？	你 给 他 们 带 来 了 吗 ？
most americans like hamburgers .	大多数的美国人喜欢汉堡。	大部分人喜欢汉堡。	大 多 数 的 美 国 人 喜 欢 汉 堡 。	大 部 分 人 喜 欢 汉 堡 。
we 'd better talk .	我们谈谈比较好。	我们最好谈。	我 们 谈 谈 比 较 好 。	我 们 最 好 谈 。
i like UNK music .	我喜欢器乐。	我喜欢莫扎特的音乐。	我 喜 欢 器 乐 。	我 喜 欢 莫 扎 特 的 音 乐 。
the lake was frozen .	湖冻冰了。	这个真正的很冰冷。	湖 冻 冰 了 。	这 个 真 正 的 很 冰 冷 。
she especially likes music .	她特别喜爱音乐。	她特别喜欢音乐。	她 特 别 喜 爱 音 乐 。	她 特 别 喜 欢 音 乐 。
the car broke down .	汽车发生故障了。	汽车坏了。	汽 车 发 生 故 障 了 。	汽 车 坏 了 。
health is above wealth .	健康比财富重要。	健康是财富。	健 康 比 财 富 重 要 。	健 康 是 财 富 。
my album is here .	我的相簿在这里。	我的相簿在这里。	我 的 相 簿 在 这 里 。	我 的 相 簿 在 这 里 。
christmas is december UNK .	圣诞节是12月25日。	圣诞节已经取得了。	圣 诞 节 是 1 2 月 2 5 日 。	圣 诞 节 已 经 取 得 了 。
how should i know ?	我怎么知道？	我怎么知道？	我 怎 么 知 道 ？	我 怎 么 知 道 ？
do n't quit english .	不要放弃英语。	不要把英语。	不 要 放 弃 英 语 。	不 要 把 英 语 。
we did it ourselves .	我们自己做的。	我们自了那个自己的儿。	我 们 自 己 做 的 。	我 们 自 了 那 个 自 己 的 儿 。
tom started the engine .	汤姆发动了引擎。	汤姆开了这台引擎。	汤 姆 发 动 了 引 擎 。	汤 姆 开 了 这 台 引 擎 。
i like short hair .	我喜欢短发。	我喜欢头发。	我 喜 欢 短 发 。	我 喜 欢 头 发 。
be nice to others .	对他人要友善。	对其他人来看和其他人。	对 他 人 要 友 善 。	对 其 他 人 来 看 和 其 他 人 。
i bought that car .	我买了那辆车。	我买了那辆车。	我 买 了 那 辆 车 。	我 买 了 那 辆 车 。
that 's quite UNK .	这毫无意义。	那真是被拉弃。	这 毫 无 意 义 。	那 真 是 被 拉 弃 。
i am in trouble .	我有麻烦了。	我遇到困难了。	我 有 麻 烦 了 。	我 遇 到 困 难 了 。
i won the lottery .	我中奖了。	我赢得了票。	我 中 奖 了 。	我 赢 得 了 票 。
there 's no sugar .	没有糖。	没有糖。	没 有 糖 。	没 有 糖 。
i believe in you .	我相信你。	我相信你。	我 相 信 你 。	我 相 信 你 。
