source	reference	prediction	reference_tokens	prediction_tokens
there were two cakes .	那有两块蛋糕。	那里有两个。	那 有 两 块 蛋 糕 。	那 里 有 两 个 。
i want much more .	我要多很多。	我想多多。	我 要 多 很 多 。	我 想 多 多 。
lincoln died in UNK .	林肯于1865年去世。	汤姆们在世界上了。	林 肯 于 1 8 6 5 年 去 世 。	汤 姆 们 在 世 界 上 了 。
i like red roses .	我喜欢红色的玫瑰。	我喜欢她的花园。	我 喜 欢 红 色 的 玫 瑰 。	我 喜 欢 她 的 花 园 。
you 've been had .	您被骗了。	你已经过了。	您 被 骗 了 。	你 已 经 过 了 。
are you busy now ?	现在你们忙吗？	你现在很忙吗？	现 在 你 们 忙 吗 ？	你 现 在 很 忙 吗 ？
i still love her .	我仍然爱着她。	我爱她。	我 仍 然 爱 着 她 。	我 爱 她 。
he told the truth .	他说了实话。	他告诉了真的。	他 说 了 实 话 。	他 告 诉 了 真 的 。
what are those numbers ?	那些数字是什么？	那些事是什么？	那 些 数 字 是 什 么 ？	那 些 事 是 什 么 ？
his memory UNK me .	他的记忆力使我惊讶。	他的意见了我。	他 的 记 忆 力 使 我 惊 讶 。	他 的 意 见 了 我 。
why are you angry ?	你为什么生气？	你为什么生气？	你 为 什 么 生 气 ？	你 为 什 么 生 气 ？
are you going outside ?	你去外面吗？	你要去吗？	你 去 外 面 吗 ？	你 要 去 吗 ？
this book is small .	这本书小。	这本书是一本书。	这 本 书 小 。	这 本 书 是 一 本 书 。
please eat some cake .	请吃点蛋糕。	请吃一些蛋糕。	请 吃 点 蛋 糕 。	请 吃 一 些 蛋 糕 。
there is a strike .	有罢工。	有一个人都在。	有 罢 工 。	有 一 个 人 都 在 。
i know the feeling .	我知道那种感觉。	我知道真的很快。	我 知 道 那 种 感 觉 。	我 知 道 真 的 很 快 。
i arrived here yesterday .	我昨天到这里的。	我昨天在这里。	我 昨 天 到 这 里 的 。	我 昨 天 在 这 里 。
please speak more clearly .	请说得更清楚些。	请说话，你说话。	请 说 得 更 清 楚 些 。	请 说 话 ， 你 说 话 。
he has three sons .	他有三个儿子。	他有一个小孩。	他 有 三 个 儿 子 。	他 有 一 个 小 孩 。
do you like music ?	你喜欢音乐吗？	你喜欢音乐吗？	你 喜 欢 音 乐 吗 ？	你 喜 欢 音 乐 吗 ？
we all fell asleep .	我们都睡着了。	我们已经到了雪了。	我 们 都 睡 着 了 。	我 们 已 经 到 了 雪 了 。
i need a stamp .	我需要一张邮票。	我需要一些邮票。	我 需 要 一 张 邮 票 。	我 需 要 一 些 邮 票 。
they forced me out .	他们迫使我出来。	他们没有去。	他 们 迫 使 我 出 来 。	他 们 没 有 去 。
someone UNK for help .	有人呼救。	有人帮助帮助。	有 人 呼 救 。	有 人 帮 助 帮 助 。
this is n't spanish .	这不是西班牙语。	这不是英语的。	这 不 是 西 班 牙 语 。	这 不 是 英 语 的 。
she walked very carefully .	她小心翼翼地走。	她打网球很多。	她 小 心 翼 翼 地 走 。	她 打 网 球 很 多 。
are your hands clean ?	你的手干净吗?	你的手给我的吗？	你 的 手 干 净 吗 ?	你 的 手 给 我 的 吗 ？
give me the book .	把书给我。	给我一本书。	把 书 给 我 。	给 我 一 本 书 。
they did n't listen .	他们没听。	他们没有。	他 们 没 听 。	他 们 没 有 。
he married a stewardess .	他娶了一位空姐。	他已经被一个小时。	他 娶 了 一 位 空 姐 。	他 已 经 被 一 个 小 时 。
i am from china .	我来自中国。	我是生活的。	我 来 自 中 国 。	我 是 生 活 的 。
mary hugged her doll .	Mary拥抱她的娃娃。	玛丽给她的眼睛。	M a r y 拥 抱 她 的 娃 娃 。	玛 丽 给 她 的 眼 睛 。
tom has two children .	Tom有两个孩子。	汤姆有个孩子。	T o m 有 两 个 孩 子 。	汤 姆 有 个 孩 子 。
take whatever you like .	你喜欢什么就拿吧。	你想吃什么。	你 喜 欢 什 么 就 拿 吧 。	你 想 吃 什 么 。
please wish me luck .	请祝我好运。	请你看我。	请 祝 我 好 运 。	请 你 看 我 。
please open the door .	请开门。	请把门开门。	请 开 门 。	请 把 门 开 门 。
are you busy today ?	你今天忙吗？	你今天很忙吗？	你 今 天 忙 吗 ？	你 今 天 很 忙 吗 ？
let us go home .	让我们回家吧。	我们应该去家。	让 我 们 回 家 吧 。	我 们 应 该 去 家 。
you speak fluent english .	你英语说得很流利。	你说英语说得很好。	你 英 语 说 得 很 流 利 。	你 说 英 语 说 得 很 好 。
i like playing sports .	我喜欢运动。	我喜欢喜欢球。	我 喜 欢 运 动 。	我 喜 欢 喜 欢 球 。
he worked very hard .	他工作很努力。	他很快乐。	他 工 作 很 努 力 。	他 很 快 乐 。
he killed that man .	他杀死了那个人。	他被那个男人。	他 杀 死 了 那 个 人 。	他 被 那 个 男 人 。
let 's get started .	让我们开始吧。	让我们开始吧。	让 我 们 开 始 吧 。	让 我 们 开 始 吧 。
i know those girls .	我认识那些女孩。	我知道那个女孩。	我 认 识 那 些 女 孩 。	我 知 道 那 个 女 孩 。
tom drank some juice .	Tom喝了些果汁。	汤姆喝了些些东西。	T o m 喝 了 些 果 汁 。	汤 姆 喝 了 些 些 东 西 。
tom has a reservation .	汤姆有预约。	汤姆有个苹果。	汤 姆 有 预 约 。	汤 姆 有 个 苹 果 。
what a wonderful family .	多美好的家庭啊！	有一个人都是好的人。	多 美 好 的 家 庭 啊 ！	有 一 个 人 都 是 好 的 人 。
go when you want .	你想走的时候就走吧。	你什么时候要。	你 想 走 的 时 候 就 走 吧 。	你 什 么 时 候 要 。
there 's no water .	没有水。	没有水。	没 有 水 。	没 有 水 。
can you forgive me ?	可以原谅我吗？	你可以帮我吗？	可 以 原 谅 我 吗 ？	你 可 以 帮 我 吗 ？
there 's no doubt .	毫无疑问。	没有人怕。	毫 无 疑 问 。	没 有 人 怕 。
these paintings are beautiful .	这些画很美。	这些花很美丽的很难。	这 些 画 很 美 。	这 些 花 很 美 丽 的 很 难 。
the pain has gone .	疼痛消失了。	火车去了。	疼 痛 消 失 了 。	火 车 去 了 。
express your idea clearly .	把你的想法表达清楚。	你的意思很难过。	把 你 的 想 法 表 达 清 楚 。	你 的 意 思 很 难 过 。
it 's my treat .	我请客。	我的是我的。	我 请 客 。	我 的 是 我 的 。
do you speak french ?	你会讲法语吗？	你说法语吗？	你 会 讲 法 语 吗 ？	你 说 法 语 吗 ？
her skin is UNK .	她的皮肤光滑。	她的衣服是做的。	她 的 皮 肤 光 滑 。	她 的 衣 服 是 做 的 。
i often catch colds .	我常常感冒。	我常常常喜欢。	我 常 常 感 冒 。	我 常 常 常 喜 欢 。
she lost a book .	她弄丢了一本书。	她在书里读书。	她 弄 丢 了 一 本 书 。	她 在 书 里 读 书 。
what are my UNK ?	我的责任是什么？	我的手表了什么？	我 的 责 任 是 什 么 ？	我 的 手 表 了 什 么 ？
what is your name ?	你叫什么名字？	你的名字是什么？	你 叫 什 么 名 字 ？	你 的 名 字 是 什 么 ？
what do you think ?	你认为如何?	你认为什么？	你 认 为 如 何 ?	你 认 为 什 么 ？
she spoke japanese well .	她日语说的很好。	她说日语很好。	她 日 语 说 的 很 好 。	她 说 日 语 很 好 。
he married an actress .	他和一个女演员结婚了。	他已经是个女人。	他 和 一 个 女 演 员 结 婚 了 。	他 已 经 是 个 女 人 。
listen and listen carefully .	听而且听仔细。	请有人打网球。	听 而 且 听 仔 细 。	请 有 人 打 网 球 。
this is your book .	这是你的书。	这是你的书。	这 是 你 的 书 。	这 是 你 的 书 。
it 's very cold .	非常冷。	很快乐。	非 常 冷 。	很 快 乐 。
get on the horse .	上马。	开始不要。	上 马 。	开 始 不 要 。
when will they arrive ?	他们何时抵达?	他们什么时候会？	他 们 何 时 抵 达 ?	他 们 什 么 时 候 会 ？
she married a musician .	她和一位音乐家结了婚。	她已经是一个小时的女孩。	她 和 一 位 音 乐 家 结 了 婚 。	她 已 经 是 一 个 小 时 的 女 孩 。
come along with me .	请跟我来。	来一下我。	请 跟 我 来 。	来 一 下 我 。
the students have returned .	学生们回来了。	学生们在学生。	学 生 们 回 来 了 。	学 生 们 在 学 生 。
tom is n't UNK .	汤姆不傻。	汤姆不是不会。	汤 姆 不 傻 。	汤 姆 不 是 不 会 。
i 'll come back .	我会回来的。	我会来。	我 会 回 来 的 。	我 会 来 。
he spoke very loudly .	他说得很大声。	他很快乐。	他 说 得 很 大 声 。	他 很 快 乐 。
pick up the phone .	接一下电话。	把电话给我。	接 一 下 电 话 。	把 电 话 给 我 。
we just moved in .	我们才刚搬进来。	我们在两个月前到了。	我 们 才 刚 搬 进 来 。	我 们 在 两 个 月 前 到 了 。
what are you writing ?	你在写什么？	你在写什么？	你 在 写 什 么 ？	你 在 写 什 么 ？
this tea tastes good .	这茶味道不错。	这个好好好好。	这 茶 味 道 不 错 。	这 个 好 好 好 好 。
an UNK event occurred .	一场令人难忘的事件发生了。	一个男孩是做的。	一 场 令 人 难 忘 的 事 件 发 生 了 。	一 个 男 孩 是 做 的 。
what happened to him ?	他发生了什么事？	他发生了什么事？	他 发 生 了 什 么 事 ？	他 发 生 了 什 么 事 ？
it 's UNK new .	这是全新的。	这是一个新的新的。	这 是 全 新 的 。	这 是 一 个 新 的 新 的 。
you 've been deceived .	你被骗了。	你已经过时候到那样。	你 被 骗 了 。	你 已 经 过 时 候 到 那 样 。
others are less optimistic .	其他人不那么乐观。	人不是不喜欢的。	其 他 人 不 那 么 乐 观 。	人 不 是 不 喜 欢 的 。
why worry about tom ?	为什么要担心Tom？	为什么汤姆为什么？	为 什 么 要 担 心 T o m ？	为 什 么 汤 姆 为 什 么 ？
they 're UNK me .	他们不理我。	他们是我的。	他 们 不 理 我 。	他 们 是 我 的 。
they sell UNK goods .	他们卖体育产品。	他们在这里的事情。	他 们 卖 体 育 产 品 。	他 们 在 这 里 的 事 情 。
they became very nervous .	他们变得很紧张。	他们很快乐。	他 们 变 得 很 紧 张 。	他 们 很 快 乐 。
i was quite annoyed .	我被烦死了。	我有时间。	我 被 烦 死 了 。	我 有 时 间 。
the man is naked .	那人没穿衣服。	这个人被警察。	那 人 没 穿 衣 服 。	这 个 人 被 警 察 。
has the bell rung ?	钟响过了吗？	十点钟？	钟 响 过 了 吗 ？	十 点 钟 ？
that 's a book .	那是一本书。	那是一本书。	那 是 一 本 书 。	那 是 一 本 书 。
write your goals down .	把你的目标写下来。	请你的名字。	把 你 的 目 标 写 下 来 。	请 你 的 名 字 。
i 'm using twitter .	我在用Twitter。	我一直在做她的名字。	我 在 用 T w i t t e r 。	我 一 直 在 做 她 的 名 字 。
you 're the prisoner .	你是囚犯。	你是个老师。	你 是 囚 犯 。	你 是 个 老 师 。
he was alone there .	他独自在那里。	他一个人在那里。	他 独 自 在 那 里 。	他 一 个 人 在 那 里 。
what 's not necessary ?	什么是不必要的?	不是什么？	什 么 是 不 必 要 的 ?	不 是 什 么 ？
you are quite right .	你说得很对。	你是最好的。	你 说 得 很 对 。	你 是 最 好 的 。
which cap is yours ?	哪顶帽子是你的？	哪是你的哪本？	哪 顶 帽 子 是 你 的 ？	哪 是 你 的 哪 本 ？
UNK can climb trees .	熊会爬树。	会议得很多。	熊 会 爬 树 。	会 议 得 很 多 。
