source	reference	prediction	reference_tokens	prediction_tokens
you 're UNK correct .	你部分正确。	你是在做的。	你 部 分 正 确 。	你 是 在 做 的 。
everyone admired his courage .	每个人都佩服他的勇气。	每个人都很高兴。	每 个 人 都 佩 服 他 的 勇 气 。	每 个 人 都 很 高 兴 。
what time is it ?	几点了？	什么时候是？	几 点 了 ？	什 么 时 候 是 ？
i 'm free tonight .	我今晚有空。	我今晚有很多。	我 今 晚 有 空 。	我 今 晚 有 很 多 。
here is your book .	这是你的书。	这本书在你的书。	这 是 你 的 书 。	这 本 书 在 你 的 书 。
they are at lunch .	他们在吃午饭。	他们在吃午饭。	他 们 在 吃 午 饭 。	他 们 在 吃 午 饭 。
this chair is UNK .	这把椅子很丑。	这个男孩是做的。	这 把 椅 子 很 丑 。	这 个 男 孩 是 做 的 。
it 's pretty heavy .	它真重。	这是很大的。	它 真 重 。	这 是 很 大 的 。
many attended his funeral .	很多人都参加了他的葬礼。	他在公园里的小心。	很 多 人 都 参 加 了 他 的 葬 礼 。	他 在 公 园 里 的 小 心 。
training will be provided .	会有训练。	她会议有空。	会 有 训 练 。	她 会 议 有 空 。
someone is watching you .	有人在看著你。	有人在看你。	有 人 在 看 著 你 。	有 人 在 看 你 。
i slapped his face .	我掴了他的脸。	我把他的手表。	我 掴 了 他 的 脸 。	我 把 他 的 手 表 。
i like UNK music .	我喜欢流行音乐。	我喜欢音乐。	我 喜 欢 流 行 音 乐 。	我 喜 欢 音 乐 。
tom had no children .	Tom没有孩子。	汤姆没有孩子。	T o m 没 有 孩 子 。	汤 姆 没 有 孩 子 。
please lock the door .	请把门锁上。	请把门上。	请 把 门 锁 上 。	请 把 门 上 。
tom has calmed down .	汤姆冷静下来了。	汤姆被风了。	汤 姆 冷 静 下 来 了 。	汤 姆 被 风 了 。
please speak more loudly .	请说大声一点儿。	请说一点说话。	请 说 大 声 一 点 儿 。	请 说 一 点 说 话 。
keep next sunday free .	把下周日空出来。	下周日开始。	把 下 周 日 空 出 来 。	下 周 日 开 始 。
i made a mistake .	我犯了一个错。	我做了个错误。	我 犯 了 一 个 错 。	我 做 了 个 错 误 。
i like your room .	我喜欢你的房间。	我喜欢你的房间。	我 喜 欢 你 的 房 间 。	我 喜 欢 你 的 房 间 。
he admitted his guilt .	他承认他有罪。	他买了一个小的新的问题。	他 承 认 他 有 罪 。	他 买 了 一 个 小 的 新 的 问 题 。
prices have dropped recently .	最近物价已经下降。	桌子上的房子。	最 近 物 价 已 经 下 降 。	桌 子 上 的 房 子 。
i want a dog .	我想要一只狗。	我想一个狗。	我 想 要 一 只 狗 。	我 想 一 个 狗 。
i 'll do it .	我会做的。	我会做。	我 会 做 的 。	我 会 做 。
have a good christmas .	祝您有一个愉快的圣诞节。	一个好好好了。	祝 您 有 一 个 愉 快 的 圣 诞 节 。	一 个 好 好 好 了 。
he speaks too fast .	他说话太快了。	他说得不好了。	他 说 话 太 快 了 。	他 说 得 不 好 了 。
i was so homesick .	我很想家。	我是不是最好的。	我 很 想 家 。	我 是 不 是 最 好 的 。
i have many UNK .	我有许多唱片。	我有多少了很多少。	我 有 许 多 唱 片 。	我 有 多 少 了 很 多 少 。
you 're still green .	你还年轻。	你是别的。	你 还 年 轻 。	你 是 别 的 。
they moved ahead slowly .	他们慢慢地向前进。	他们迟到了。	他 们 慢 慢 地 向 前 进 。	他 们 迟 到 了 。
i retired last year .	我去年退休了。	我已经年了。	我 去 年 退 休 了 。	我 已 经 年 了 。
i need your cooperation .	我需要你们的合作。	我需要你的笔。	我 需 要 你 们 的 合 作 。	我 需 要 你 的 笔 。
that was n't funny .	那不好笑。	那不是一个乐。	那 不 好 笑 。	那 不 是 一 个 乐 。
wait just a moment .	就等一会儿。	等一个等。	就 等 一 会 儿 。	等 一 个 等 。
he was made captain .	他被选为队长。	他被做了一个小时。	他 被 选 为 队 长 。	他 被 做 了 一 个 小 时 。
may i leave now ?	我现在能走了吗？	我现在能现在吗？	我 现 在 能 走 了 吗 ？	我 现 在 能 现 在 吗 ？
i can swim well .	我游泳可以游得很好。	我能游泳。	我 游 泳 可 以 游 得 很 好 。	我 能 游 泳 。
i go to school .	我去学校。	我去学校。	我 去 学 校 。	我 去 学 校 。
we 're all hungry .	我们都饿了。	我们是两个大的师。	我 们 都 饿 了 。	我 们 是 两 个 大 的 师 。
i like to run .	我喜欢跑步。	我喜欢你的头。	我 喜 欢 跑 步 。	我 喜 欢 你 的 头 。
i must go now .	我现在必须走了。	我现在在想去。	我 现 在 必 须 走 了 。	我 现 在 在 想 去 。
the tire leaks air .	轮胎漏气了。	这个男孩有空。	轮 胎 漏 气 了 。	这 个 男 孩 有 空 。
where are you now ?	你现在在哪里呢？	你现在在在哪里？	你 现 在 在 哪 里 呢 ？	你 现 在 在 在 哪 里 ？
life is very hard .	人生良苦。	生活很难。	人 生 良 苦 。	生 活 很 难 。
i shave every morning .	我每天早上刮胡子。	我每天早上早上去。	我 每 天 早 上 刮 胡 子 。	我 每 天 早 上 早 上 去 。
he never drinks alcohol .	他从不喝酒。	他不知道下来了。	他 从 不 喝 酒 。	他 不 知 道 下 来 了 。
this is my property .	这是我的财产。	这是我的手表。	这 是 我 的 财 产 。	这 是 我 的 手 表 。
he heard a shout .	他听到了叫声。	他听到了一个小时。	他 听 到 了 叫 声 。	他 听 到 了 一 个 小 时 。
you may go anywhere .	你可以随便去哪儿。	你可以去哪里去哪里。	你 可 以 随 便 去 哪 儿 。	你 可 以 去 哪 里 去 哪 里 。
do n't bother me .	别来烦我。	不要帮我了。	别 来 烦 我 。	不 要 帮 我 了 。
here 's your tea .	这是你的茶。	这是你的电视。	这 是 你 的 茶 。	这 是 你 的 电 视 。
i 'm absolutely UNK .	我真是欣喜若狂。	我已经想到了。	我 真 是 欣 喜 若 狂 。	我 已 经 想 到 了 。
tom could be canadian .	汤姆可能是加拿大人。	汤姆可以有一个人都是大的人。	汤 姆 可 能 是 加 拿 大 人 。	汤 姆 可 以 有 一 个 人 都 是 大 的 人 。
what happened that night ?	这个晚上发生了什么？	那是什么时候了？	这 个 晚 上 发 生 了 什 么 ？	那 是 什 么 时 候 了 ？
prices are going up .	物价上涨了。	水开始。	物 价 上 涨 了 。	水 开 始 。
i took a shower .	我洗了澡。	我洗了一个澡。	我 洗 了 澡 。	我 洗 了 一 个 澡 。
how is your wife ?	你太太怎么样？	你的朋友是谁？	你 太 太 怎 么 样 ？	你 的 朋 友 是 谁 ？
please spell your name .	请拼一下您的名字。	请把你的字字。	请 拼 一 下 您 的 名 字 。	请 把 你 的 字 字 。
have you eaten lunch ?	你吃过午饭了吗？	你吃饭了吗？	你 吃 过 午 饭 了 吗 ？	你 吃 饭 了 吗 ？
it 's our pleasure .	这是我们的荣幸。	我们是很多的好。	这 是 我 们 的 荣 幸 。	我 们 是 很 多 的 好 。
i ca n't remember .	我想不起来。	我不记得了。	我 想 不 起 来 。	我 不 记 得 了 。
he traveled on business .	他旅行洽商。	他去过任何人。	他 旅 行 洽 商 。	他 去 过 任 何 人 。
is his UNK regular ?	他的UNK搏正常吗？	他的女儿在哪里？	他 的 UNK 搏 正 常 吗 ？	他 的 女 儿 在 哪 里 ？
he 's very UNK .	他说话很直接。	他很快乐。	他 说 话 很 直 接 。	他 很 快 乐 。
my gums are UNK .	我的牙龈流血。	我的房子是很快的。	我 的 牙 龈 流 血 。	我 的 房 子 是 很 快 的 。
she works very hard .	她很努力工作。	她很高兴。	她 很 努 力 工 作 。	她 很 高 兴 。
i have to win .	我必须赢。	我必须打网球。	我 必 须 赢 。	我 必 须 打 网 球 。
this turkey tastes good .	这只火鸡味道很好。	这个男孩子很好。	这 只 火 鸡 味 道 很 好 。	这 个 男 孩 子 很 好 。
my parents are divorced .	我父母离婚了。	我父亲是个月了。	我 父 母 离 婚 了 。	我 父 亲 是 个 月 了 。
everything will be ok .	一切都会好的。	所有的人都不会做。	一 切 都 会 好 的 。	所 有 的 人 都 不 会 做 。
three UNK is UNK .	三的立方是二十七。	三个人都已经了。	三 的 立 方 是 二 十 七 。	三 个 人 都 已 经 了 。
i do n't care .	我无所谓。	我不喜欢。	我 无 所 谓 。	我 不 喜 欢 。
turn back , please .	请回来。	请回来。	请 回 来 。	请 回 来 。
do you like china ?	你喜欢中国吗？	你喜欢哪里吗？	你 喜 欢 中 国 吗 ？	你 喜 欢 哪 里 吗 ？
he was very old .	他很老。	他很高兴。	他 很 老 。	他 很 高 兴 。
those are my pants .	那些是我的裤子。	那些房子是我的母亲。	那 些 是 我 的 裤 子 。	那 些 房 子 是 我 的 母 亲 。
earth is a planet .	地球是一个行星。	大家是个男孩的。	地 球 是 一 个 行 星 。	大 家 是 个 男 孩 的 。
leave my car alone .	离我的车远一点。	把一个人都来。	离 我 的 车 远 一 点 。	把 一 个 人 都 来 。
let 's eat sushi .	让我们吃寿司吧。	让我们吃饭。	让 我 们 吃 寿 司 吧 。	让 我 们 吃 饭 。
you 're so bad .	你真坏。	你真是不好的。	你 真 坏 。	你 真 是 不 好 的 。
give me the book .	给我这本书。	给我一本书。	给 我 这 本 书 。	给 我 一 本 书 。
i love my life .	我爱我的生活。	我爱我的生活。	我 爱 我 的 生 活 。	我 爱 我 的 生 活 。
we 're still UNK .	我们还是UNK弱不UNK。	我们还是不到了。	我 们 还 是 UNK 弱 不 UNK 。	我 们 还 是 不 到 了 。
tom can run fast .	Tom可以跑得很快。	汤姆可以被快乐。	T o m 可 以 跑 得 很 快 。	汤 姆 可 以 被 快 乐 。
you look happy today .	你今天看起来很高兴。	你今天看起来很好。	你 今 天 看 起 来 很 高 兴 。	你 今 天 看 起 来 很 好 。
you look very good .	你看上去很好。	你看起来很好。	你 看 上 去 很 好 。	你 看 起 来 很 好 。
i said shut up !	我说过了，闭嘴！	我说了！	我 说 过 了 ， 闭 嘴 ！	我 说 了 ！
this is a book .	这是一本书。	这是一本书。	这 是 一 本 书 。	这 是 一 本 书 。
i feel like crying .	我想哭。	我想打算吃。	我 想 哭 。	我 想 打 算 吃 。
the man finally confessed .	那个男人最终供认了他的罪行。	这个人都喜欢过了人。	那 个 男 人 最 终 供 认 了 他 的 罪 行 。	这 个 人 都 喜 欢 过 了 人 。
we are having dinner .	我们在吃晚餐。	我们在吃晚饭。	我 们 在 吃 晚 餐 。	我 们 在 吃 晚 饭 。
do n't be UNK .	别被吓坏了。	不要做什么。	别 被 吓 坏 了 。	不 要 做 什 么 。
who is your teacher ?	谁是你老师？	你的女孩是谁？	谁 是 你 老 师 ？	你 的 女 孩 是 谁 ？
whose fault is it ?	是谁的错呢？	那是谁的？	是 谁 的 错 呢 ？	那 是 谁 的 ？
be careful with it .	当心它。	很难。	当 心 它 。	很 难 。
i ca n't say .	我不能说。	我不能说。	我 不 能 说 。	我 不 能 说 。
is it really possible ?	真的是可能的吗？	真的好吗？	真 的 是 可 能 的 吗 ？	真 的 好 吗 ？
whose shirt is this ?	这是谁的衬衫。	这个照片是谁？	这 是 谁 的 衬 衫 。	这 个 照 片 是 谁 ？
mastering english is difficult .	精通英语是困难的。	英语是很难的。	精 通 英 语 是 困 难 的 。	英 语 是 很 难 的 。
i should 've UNK .	我本应UNK拒。	我应该做过的。	我 本 应 UNK 拒 。	我 应 该 做 过 的 。
give me your location .	给我你的位置。	给我你的手表。	给 我 你 的 位 置 。	给 我 你 的 手 表 。
we started at six .	我们六点开始。	我们在六点钟了。	我 们 六 点 开 始 。	我 们 在 六 点 钟 了 。
which is your book ?	哪本书是你们的？	哪本书是你的？	哪 本 书 是 你 们 的 ？	哪 本 书 是 你 的 ？
where are your things ?	你们的东西在哪里？	你的东西在哪里？	你 们 的 东 西 在 哪 里 ？	你 的 东 西 在 哪 里 ？
have you eaten dinner ?	你吃晚饭了吗？	你吃饭了吗？	你 吃 晚 饭 了 吗 ？	你 吃 饭 了 吗 ？
i sort of understand .	我大概懂了。	我很高兴趣。	我 大 概 懂 了 。	我 很 高 兴 趣 。
tom is working hard .	汤姆在努力工作。	汤姆是工作工作。	汤 姆 在 努 力 工 作 。	汤 姆 是 工 作 工 作 。
you might meet him .	你可能会见到他。	你可以会见他。	你 可 能 会 见 到 他 。	你 可 以 会 见 他 。
i should stop UNK .	我做事该果断。	我应该做什么。	我 做 事 该 果 断 。	我 应 该 做 什 么 。
he went by bicycle .	他骑自行车去的。	他去车子去了。	他 骑 自 行 车 去 的 。	他 去 车 子 去 了 。
where is the bank ?	银行在哪里？	哪里？	银 行 在 哪 里 ？	哪 里 ？
what a beautiful flower !	多漂亮的花啊!	这个美丽的美丽是多少！	多 漂 亮 的 花 啊 !	这 个 美 丽 的 美 丽 是 多 少 ！
i 've gained weight .	我增加了体重。	我的头发生了。	我 增 加 了 体 重 。	我 的 头 发 生 了 。
the contract was signed .	UNK约签订了。	别死了。	UNK 约 签 订 了 。	别 死 了 。
i 'm very happy .	我很快乐。	我很快乐。	我 很 快 乐 。	我 很 快 乐 。
just take it slowly .	慢慢来。	开始是点。	慢 慢 来 。	开 始 是 点 。
put the book there .	把书放在那里。	把书放在这里。	把 书 放 在 那 里 。	把 书 放 在 这 里 。
he should thank you .	他应该感谢您。	他应该谢你。	他 应 该 感 谢 您 。	他 应 该 谢 你 。
everybody wanted to eat .	每个人都想吃。	每个人都想吃。	每 个 人 都 想 吃 。	每 个 人 都 想 吃 。
my throat feels dry .	我喉咙很干。	我的议望告诉了。	我 喉 咙 很 干 。	我 的 议 望 告 诉 了 。
i agree with him .	我同意他。	我同意他。	我 同 意 他 。	我 同 意 他 。
this shirt needs UNK .	这衬衫需要熨。	这些意思是一个错的。	这 衬 衫 需 要 熨 。	这 些 意 思 是 一 个 错 的 。
i 've got time .	我有时间。	我已经时间了。	我 有 时 间 。	我 已 经 时 间 了 。
could you sign here ?	你能在这里签名吗?	你可以在这里吗？	你 能 在 这 里 签 名 吗 ?	你 可 以 在 这 里 吗 ？
i 'm so fat .	我好胖哦。	我很高兴。	我 好 胖 哦 。	我 很 高 兴 。
tom is very talented .	汤姆多才多艺。	汤姆很有趣。	汤 姆 多 才 多 艺 。	汤 姆 很 有 趣 。
i miss my children .	我想念我的孩子。	我想我的孩子。	我 想 念 我 的 孩 子 。	我 想 我 的 孩 子 。
do you know me ?	你认识我吗？	你知道我吗？	你 认 识 我 吗 ？	你 知 道 我 吗 ？
it is too late .	太晚了。	它太多了。	太 晚 了 。	它 太 多 了 。
do you study english ?	你学英语吗？	你在英语吗？	你 学 英 语 吗 ？	你 在 英 语 吗 ？
he comes from england .	他来自英格兰。	他来过英国。	他 来 自 英 格 兰 。	他 来 过 英 国 。
he studied very hard .	他学习非常努力。	他很高兴。	他 学 习 非 常 努 力 。	他 很 高 兴 。
it 's very UNK .	它真是不舒服。	它是很快的。	它 真 是 不 舒 服 。	它 是 很 快 的 。
which book is yours ?	哪本是你们的书？	哪本书是你的？	哪 本 是 你 们 的 书 ？	哪 本 书 是 你 的 ？
which book is yours ?	哪本书是你们的？	哪本书是你的？	哪 本 书 是 你 们 的 ？	哪 本 书 是 你 的 ？
UNK the bell twice .	按两下铃。	开始两个月开始。	按 两 下 铃 。	开 始 两 个 月 开 始 。
marriage UNK some people .	有些人害怕婚姻。	有人们有人。	有 些 人 害 怕 婚 姻 。	有 人 们 有 人 。
this is my dictionary .	这是我的字典。	这是我的字典。	这 是 我 的 字 典 。	这 是 我 的 字 典 。
i know my UNK .	我知道我的限度。	我知道我的名字。	我 知 道 我 的 限 度 。	我 知 道 我 的 名 字 。
she 's my daughter .	她是我女儿。	她是我的女儿。	她 是 我 女 儿 。	她 是 我 的 女 儿 。
did you bring them ?	你把它们带来了么？	你给他们了吗？	你 把 它 们 带 来 了 么 ？	你 给 他 们 了 吗 ？
most americans like hamburgers .	大多数的美国人喜欢汉堡。	大家都喜欢长大。	大 多 数 的 美 国 人 喜 欢 汉 堡 。	大 家 都 喜 欢 长 大 。
we 'd better talk .	我们谈谈比较好。	我们最好不好。	我 们 谈 谈 比 较 好 。	我 们 最 好 不 好 。
i like UNK music .	我喜欢器乐。	我喜欢音乐。	我 喜 欢 器 乐 。	我 喜 欢 音 乐 。
the lake was frozen .	湖冻冰了。	这个男孩是最好的。	湖 冻 冰 了 。	这 个 男 孩 是 最 好 的 。
she especially likes music .	她特别喜爱音乐。	她喜欢音乐。	她 特 别 喜 爱 音 乐 。	她 喜 欢 音 乐 。
the car broke down .	汽车发生故障了。	车站被路了。	汽 车 发 生 故 障 了 。	车 站 被 路 了 。
health is above wealth .	健康比财富重要。	健康的工作很漂亮。	健 康 比 财 富 重 要 。	健 康 的 工 作 很 漂 亮 。
my album is here .	我的相簿在这里。	我的房子在这里。	我 的 相 簿 在 这 里 。	我 的 房 子 在 这 里 。
christmas is december UNK .	圣诞节是12月25日。	圣诞节是一个人。	圣 诞 节 是 1 2 月 2 5 日 。	圣 诞 节 是 一 个 人 。
how should i know ?	我怎么知道？	我们知道怎么样？	我 怎 么 知 道 ？	我 们 知 道 怎 么 样 ？
do n't quit english .	不要放弃英语。	不要英语。	不 要 放 弃 英 语 。	不 要 英 语 。
we did it ourselves .	我们自己做的。	我们发现了。	我 们 自 己 做 的 。	我 们 发 现 了 。
tom started the engine .	汤姆发动了引擎。	汤姆把了这个女儿。	汤 姆 发 动 了 引 擎 。	汤 姆 把 了 这 个 女 儿 。
i like short hair .	我喜欢短发。	我喜欢发生。	我 喜 欢 短 发 。	我 喜 欢 发 生 。
be nice to others .	对他人要友善。	不要人人。	对 他 人 要 友 善 。	不 要 人 人 。
i bought that car .	我买了那辆车。	我买了这辆车。	我 买 了 那 辆 车 。	我 买 了 这 辆 车 。
that 's quite UNK .	这毫无意义。	那是真的。	这 毫 无 意 义 。	那 是 真 的 。
i am in trouble .	我有麻烦了。	我有时间。	我 有 麻 烦 了 。	我 有 时 间 。
i won the lottery .	我中奖了。	我记得了这个机。	我 中 奖 了 。	我 记 得 了 这 个 机 。
there 's no sugar .	没有糖。	没有点。	没 有 糖 。	没 有 点 。
i believe in you .	我相信你。	我相信你。	我 相 信 你 。	我 相 信 你 。
have you finished it ?	你做完了吗?	你完全了吗？	你 做 完 了 吗 ?	你 完 全 了 吗 ？
tom joined the discussion .	汤姆参加了讨论。	汤姆被受了他的工作。	汤 姆 参 加 了 讨 论 。	汤 姆 被 受 了 他 的 工 作 。
your cake is delicious .	你的蛋糕很美味。	你的蛋糕很漂亮。	你 的 蛋 糕 很 美 味 。	你 的 蛋 糕 很 漂 亮 。
your english is improving .	你的英语正在进步。	你的英语在下来。	你 的 英 语 正 在 进 步 。	你 的 英 语 在 下 来 。
she is very clever .	她很聪明。	她是真的。	她 很 聪 明 。	她 是 真 的 。
