source	reference	prediction	reference_tokens	prediction_tokens
tom runs fast .	汤姆跑得快。	汤姆跑快。	汤 姆 跑 得 快 。	汤 姆 跑 快 。
they want more .	他们想要更多。	他们想要更多。	他 们 想 要 更 多 。	他 们 想 要 更 多 。
tom was bullied .	汤姆被欺负了。	汤姆被人欺骗了。	汤 姆 被 欺 负 了 。	汤 姆 被 人 欺 骗 了 。
that 's life .	这就是生活。	那生活是如此。	这 就 是 生 活 。	那 生 活 是 如 此 。
see you around .	再见！	再见！	再 见 ！	再 见 ！
now i remember .	现在我想起来了。	现在我记得了。	现 在 我 想 起 来 了 。	现 在 我 记 得 了 。
she hated him .	她恨他。	她恨他。	她 恨 他 。	她 恨 他 。
tell me again .	重新告诉我。	告诉我一次。	重 新 告 诉 我 。	告 诉 我 一 次 。
tom follows orders .	汤姆服从命令。	汤姆也不错。	汤 姆 服 从 命 令 。	汤 姆 也 不 错 。
do it now .	现在就做。	现在已经做它了。	现 在 就 做 。	现 在 已 经 做 它 了 。
foxes eat UNK .	狐狸吃母鸡。	狐狸会已经取贿赂。	狐 狸 吃 母 鸡 。	狐 狸 会 已 经 取 贿 赂 。
i almost won .	我几乎赢了。	我几乎赢了。	我 几 乎 赢 了 。	我 几 乎 赢 了 。
shake my hand .	和我握手。	我的手表现在。	和 我 握 手 。	我 的 手 表 现 在 。
we 're hiding .	我们在藏着。	我们在躲藏。	我 们 在 藏 着 。	我 们 在 躲 藏 。
i 'm italian .	我是义大利人。	我是义大利人。	我 是 义 大 利 人 。	我 是 义 大 利 人 。
they hated tom .	他们恨汤姆。	他们恨汤姆。	他 们 恨 汤 姆 。	他 们 恨 汤 姆 。
i 'm innocent .	我是清白的。	我是无辜的。	我 是 清 白 的 。	我 是 无 辜 的 。
prices went up .	物价上涨。	价格取消了。	物 价 上 涨 。	价 格 取 消 了 。
that 's great .	那真是太好了。	那是很棒的。	那 真 是 太 好 了 。	那 是 很 棒 的 。
no one knows .	没有人知道。	没人知道。	没 有 人 知 道 。	没 人 知 道 。
words express thoughts .	语言表达思想。	语言表达成为正在想法。	语 言 表 达 思 想 。	语 言 表 达 成 为 正 在 想 法 。
do n't cry .	别哭。	别哭。	别 哭 。	别 哭 。
he wears glasses .	他戴眼镜。	他穿著眼镜。	他 戴 眼 镜 。	他 穿 著 眼 镜 。
the system worked .	系统运行起来了。	制度是工作的。	系 统 运 行 起 来 了 。	制 度 是 工 作 的 。
take your time .	你可以慢慢来。	随时间。	你 可 以 慢 慢 来 。	随 时 间 。
he UNK me .	他向我施压。	他转动了我。	他 向 我 施 压 。	他 转 动 了 我 。
i know tom .	我认识汤姆。	我知道汤姆。	我 认 识 汤 姆 。	我 知 道 汤 姆 。
everything went black .	一切都变成了黑色。	一切都穿黑了。	一 切 都 变 成 了 黑 色 。	一 切 都 穿 黑 了 。
let them decide .	让他们决定。	让他们来决定。	让 他 们 决 定 。	让 他 们 来 决 定 。
are you finished ?	你结束了吗？	你完成了吗？	你 结 束 了 吗 ？	你 完 成 了 吗 ？
i feel lonely .	我觉得很孤独。	我觉得很寂寞。	我 觉 得 很 孤 独 。	我 觉 得 很 寂 寞 。
has anything changed ?	有任何事情改变了吗？	有什么改变了吗？	有 任 何 事 情 改 变 了 吗 ？	有 什 么 改 变 了 吗 ？
every minute UNK .	分UNK必争。	每一步都结束。	分 UNK 必 争 。	每 一 步 都 结 束 。
what a surprise !	太惊喜了!	一个惊喜！	太 惊 喜 了 !	一 个 惊 喜 ！
who built it ?	这是谁建的？	它是谁盖的？	这 是 谁 建 的 ？	它 是 谁 盖 的 ？
he got angry .	他生气了。	他生气了。	他 生 气 了 。	他 生 气 了 。
she UNK him .	她看不起他。	她挥着了他。	她 看 不 起 他 。	她 挥 着 了 他 。
i hate mosquitoes .	我恨蚊子。	我讨厌在外面带。	我 恨 蚊 子 。	我 讨 厌 在 外 面 带 。
he acts quickly .	他行动迅速。	他做得好。	他 行 动 迅 速 。	他 做 得 好 。
are they students ?	他们是学生吗？	他们是学生吗？	他 们 是 学 生 吗 ？	他 们 是 学 生 吗 ？
do you understand ?	你明白了吗?	你明白吗？	你 明 白 了 吗 ?	你 明 白 吗 ？
knowledge is power .	知识就是力量。	不要和金钱。	知 识 就 是 力 量 。	不 要 和 金 钱 。
what should i bring ?	我该带些什么？	我该带来了什么？	我 该 带 些 什 么 ？	我 该 带 来 了 什 么 ？
he is no fool .	他没疯。	他不是傻子。	他 没 疯 。	他 不 是 傻 子 。
she went there yesterday .	她昨天去那里。	她昨天去那里了。	她 昨 天 去 那 里 。	她 昨 天 去 那 里 了 。
he climbed the stairs .	他爬上了楼梯。	他登上楼。	他 爬 上 了 楼 梯 。	他 登 上 楼 。
i just heard something .	我只是听到了一些消息。	我刚听到了点什么。	我 只 是 听 到 了 一 些 消 息 。	我 刚 听 到 了 点 什 么 。
i am from UNK .	我来自四国。	我是从选择的。	我 来 自 四 国 。	我 是 从 选 择 的 。
you broke the rules .	你触犯了规则。	你打破规则。	你 触 犯 了 规 则 。	你 打 破 规 则 。
do n't be shy .	不要害羞。	别害羞。	不 要 害 羞 。	别 害 羞 。
i called her up .	我叫她起来。	我打电话给她。	我 叫 她 起 来 。	我 打 电 话 给 她 。
let 's not UNK .	我们别吵了。	我们别再结婚。	我 们 别 吵 了 。	我 们 别 再 结 婚 。
he cleared his throat .	他清了清喉咙。	他清理了他的喉咙。	他 清 了 清 喉 咙 。	他 清 理 了 他 的 喉 咙 。
it 's your turn .	轮到你了。	你的安全。	轮 到 你 了 。	你 的 安 全 。
those are their books .	这是他们的书。	那些书是他们的书。	这 是 他 们 的 书 。	那 些 书 是 他 们 的 书 。
speaking english is useful .	说英语很有用。	说英语是有用的。	说 英 语 很 有 用 。	说 英 语 是 有 用 的 。
where are my books ?	我的书在哪？	我的书在哪里？	我 的 书 在 哪 ？	我 的 书 在 哪 里 ？
he UNK the lady .	他向那位女士问好。	他怠忽职守了。	他 向 那 位 女 士 问 好 。	他 怠 忽 职 守 了 。
he does speak well .	他真的说得很好。	他说得很好。	他 真 的 说 得 很 好 。	他 说 得 很 好 。
tom watched tv yesterday .	Tom昨天看了电视。	汤姆昨天看电视。	T o m 昨 天 看 了 电 视 。	汤 姆 昨 天 看 电 视 。
it 's not practical .	这不实用。	这不用要用。	这 不 实 用 。	这 不 用 要 用 。
UNK of the dog !	小心狗！	腾一条狗！	小 心 狗 ！	腾 一 条 狗 ！
do you speak chinese ?	你会说中文吗？	你会说中文吗？	你 会 说 中 文 吗 ？	你 会 说 中 文 吗 ？
the button came off .	这颗钮扣脱落了。	按下来的钮扣快掉了。	这 颗 钮 扣 脱 落 了 。	按 下 来 的 钮 扣 快 掉 了 。
that 's the point .	这正是问题的关UNK。	那是一点动。	这 正 是 问 题 的 关 UNK 。	那 是 一 点 动 。
the fire alarm rang .	火警警报响了。	火熄灭了。	火 警 警 报 响 了 。	火 熄 灭 了 。
which is your book ?	哪本是你们的书？	哪本是您的书？	哪 本 是 你 们 的 书 ？	哪 本 是 您 的 书 ？
has something good happened ?	发生了什么好事吗？	有什么好发生了吗？	发 生 了 什 么 好 事 吗 ？	有 什 么 好 发 生 了 吗 ？
i 'm not sure .	我不确定。	我不确定。	我 不 确 定 。	我 不 确 定 。
i 've gotten better .	我已经变得好多了。	我转得好了。	我 已 经 变 得 好 多 了 。	我 转 得 好 了 。
UNK you 're me .	假装你是我。	搅一下我。	假 装 你 是 我 。	搅 一 下 我 。
is n't that mine ?	那是我的吗？	那不是我的朋友吗？	那 是 我 的 吗 ？	那 不 是 我 的 朋 友 吗 ？
do you want more ?	你想要更多吗？	你想要更多吗？	你 想 要 更 多 吗 ？	你 想 要 更 多 吗 ？
come if you can .	如果你能就来吧。	如果你可以来。	如 果 你 能 就 来 吧 。	如 果 你 可 以 来 。
do you study english ?	您学英语吗？	你读英语吗？	您 学 英 语 吗 ？	你 读 英 语 吗 ？
did you ever try ?	你试过吗？	你曾经试过吗？	你 试 过 吗 ？	你 曾 经 试 过 吗 ？
please let me go .	请让我走。	请允许我去。	请 让 我 走 。	请 允 许 我 去 。
welcome to our home .	欢迎来到我们家。	欢迎到我们家。	欢 迎 来 到 我 们 家 。	欢 迎 到 我 们 家 。
that 's my coat .	那是我的大衣。	那是我的大衣。	那 是 我 的 大 衣 。	那 是 我 的 大 衣 。
fight like a man !	像男人一样战斗！	战斗至有个男人！	像 男 人 一 样 战 斗 ！	战 斗 至 有 个 男 人 ！
a UNK UNK water .	海绵吸水。	保持了水。	海 绵 吸 水 。	保 持 了 水 。
UNK ca n't fly .	UNK鸟不会飞。	搅拌机会。	UNK 鸟 不 会 飞 。	搅 拌 机 会 。
was her story true ?	她的故事是真的吗？	她的故事是真的吗？	她 的 故 事 是 真 的 吗 ？	她 的 故 事 是 真 的 吗 ？
i like taking walks .	我喜欢散步。	我喜欢走路。	我 喜 欢 散 步 。	我 喜 欢 走 路 。
you 're quite right .	你是对的。	你真的可以。	你 是 对 的 。	你 真 的 可 以 。
this is my daughter .	这是我女儿。	这是我的女儿。	这 是 我 女 儿 。	这 是 我 的 女 儿 。
he was elected president .	他被选为总统。	他被选为总统。	他 被 选 为 总 统 。	他 被 选 为 总 统 。
we played soccer yesterday .	我们昨天踢了足球。	我们昨天去踢足球。	我 们 昨 天 踢 了 足 球 。	我 们 昨 天 去 踢 足 球 。
could you tell me ?	您会告诉我吗？	你能告诉我吗？	您 会 告 诉 我 吗 ？	你 能 告 诉 我 吗 ？
they will not pass !	他们不会通过的!	他们不会通过！	他 们 不 会 通 过 的 !	他 们 不 会 通 过 ！
tom is my grandfather .	Tom是我爷爷。	汤姆是我的祖父。	T o m 是 我 爷 爷 。	汤 姆 是 我 的 祖 父 。
does anyone speak english ?	有人会说英语吗？	有人说英语吗？	有 人 会 说 英 语 吗 ？	有 人 说 英 语 吗 ？
i like to travel .	我喜欢旅行。	我喜欢旅行。	我 喜 欢 旅 行 。	我 喜 欢 旅 行 。
the UNK flew away .	这只乌UNK飞走了。	猎人射了。	这 只 乌 UNK 飞 走 了 。	猎 人 射 了 。
no problem at all !	没有任何问题!	什么问题都没有！	没 有 任 何 问 题 !	什 么 问 题 都 没 有 ！
he entered the army .	他加入了陆军。	他进展军。	他 加 入 了 陆 军 。	他 进 展 军 。
he must love you .	他一定很爱你。	他一定是你爱的。	他 一 定 很 爱 你 。	他 一 定 是 你 爱 的 。
my pen is new .	我的钢笔是新的。	我的笔是新的。	我 的 钢 笔 是 新 的 。	我 的 笔 是 新 的 。
can you find it ?	你能找到它吗？	你能找到吗？	你 能 找 到 它 吗 ？	你 能 找 到 吗 ？
clearly you are mistaken .	显然的，你错了。	清楚你是错的。	显 然 的 ， 你 错 了 。	清 楚 你 是 错 的 。
we 're old friends .	我们是老朋友了。	我们老了朋友。	我 们 是 老 朋 友 了 。	我 们 老 了 朋 友 。
turn to the left .	向左转。	向左转。	向 左 转 。	向 左 转 。
my UNK still hurts .	我的UNK子还疼。	我的婚保证。	我 的 UNK 子 还 疼 。	我 的 婚 保 证 。
he is very tall .	他很高。	他很高。	他 很 高 。	他 很 高 。
when was she born ?	她是什么时候出生的？	她什么时候出生的？	她 是 什 么 时 候 出 生 的 ？	她 什 么 时 候 出 生 的 ？
you have beautiful legs .	你有着漂亮的腿。	你的腿很漂亮。	你 有 着 漂 亮 的 腿 。	你 的 腿 很 漂 亮 。
tom is going crazy .	汤姆要发疯。	汤姆要疯了。	汤 姆 要 发 疯 。	汤 姆 要 疯 了 。
speaking english is difficult .	说英语很难。	说英语很难。	说 英 语 很 难 。	说 英 语 很 难 。
no one will talk .	没人会讲。	没有人会谈话。	没 人 会 讲 。	没 有 人 会 谈 话 。
let 's discuss it .	来商量吧。	让我们讨论它。	来 商 量 吧 。	让 我 们 讨 论 它 。
UNK is a UNK .	创造主义是一种伪科学。	紫外是一个濒临的。	创 造 主 义 是 一 种 伪 科 学 。	紫 外 是 一 个 濒 临 的 。
i accepted her invitation .	我接受了她的邀请。	我接受了她的邀请。	我 接 受 了 她 的 邀 请 。	我 接 受 了 她 的 邀 请 。
you 're still young .	你仍然很年轻。	你还年轻。	你 仍 然 很 年 轻 。	你 还 年 轻 。
i burned the paper .	我烧了纸。	我烧毁了。	我 烧 了 纸 。	我 烧 毁 了 。
there were two cakes .	那有两块蛋糕。	这两个是两个是这个。	那 有 两 块 蛋 糕 。	这 两 个 是 两 个 是 这 个 。
i want much more .	我要多很多。	我要多少时间。	我 要 多 很 多 。	我 要 多 少 时 间 。
lincoln died in UNK .	林肯于1865年去世。	林肯释在团里变得巨大。	林 肯 于 1 8 6 5 年 去 世 。	林 肯 释 在 团 里 变 得 巨 大 。
i like red roses .	我喜欢红色的玫瑰。	我喜欢红色的玫瑰。	我 喜 欢 红 色 的 玫 瑰 。	我 喜 欢 红 色 的 玫 瑰 。
you 've been had .	您被骗了。	你们已经身了。	您 被 骗 了 。	你 们 已 经 身 了 。
are you busy now ?	现在你们忙吗？	你现在忙吗？	现 在 你 们 忙 吗 ？	你 现 在 忙 吗 ？
i still love her .	我仍然爱着她。	我依然爱着她。	我 仍 然 爱 着 她 。	我 依 然 爱 着 她 。
he told the truth .	他说了实话。	他告诉了真相。	他 说 了 实 话 。	他 告 诉 了 真 相 。
what are those numbers ?	那些数字是什么？	那些数字是什么？	那 些 数 字 是 什 么 ？	那 些 数 字 是 什 么 ？
his memory UNK me .	他的记忆力使我惊讶。	他的记忆力了。	他 的 记 忆 力 使 我 惊 讶 。	他 的 记 忆 力 了 。
why are you angry ?	你为什么生气？	你为什么生气？	你 为 什 么 生 气 ？	你 为 什 么 生 气 ？
are you going outside ?	你去外面吗？	你要外面去吗？	你 去 外 面 吗 ？	你 要 外 面 去 吗 ？
this book is small .	这本书小。	这本书很小。	这 本 书 小 。	这 本 书 很 小 。
please eat some cake .	请吃点蛋糕。	请吃点蛋糕。	请 吃 点 蛋 糕 。	请 吃 点 蛋 糕 。
there is a strike .	有罢工。	每天之间。	有 罢 工 。	每 天 之 间 。
i know the feeling .	我知道那种感觉。	我知道感觉到不舒服。	我 知 道 那 种 感 觉 。	我 知 道 感 觉 到 不 舒 服 。
i arrived here yesterday .	我昨天到这里的。	我昨天到达这里。	我 昨 天 到 这 里 的 。	我 昨 天 到 达 这 里 。
please speak more clearly .	请说得更清楚些。	请讲清楚。	请 说 得 更 清 楚 些 。	请 讲 清 楚 。
he has three sons .	他有三个儿子。	他有三个儿子。	他 有 三 个 儿 子 。	他 有 三 个 儿 子 。
do you like music ?	你喜欢音乐吗？	你喜欢音乐吗？	你 喜 欢 音 乐 吗 ？	你 喜 欢 音 乐 吗 ？
we all fell asleep .	我们都睡着了。	我们都在睡着了。	我 们 都 睡 着 了 。	我 们 都 在 睡 着 了 。
i need a stamp .	我需要一张邮票。	我需要一张邮票。	我 需 要 一 张 邮 票 。	我 需 要 一 张 邮 票 。
they forced me out .	他们迫使我出来。	他们被迫我出去。	他 们 迫 使 我 出 来 。	他 们 被 迫 我 出 去 。
someone UNK for help .	有人呼救。	有人参加了帮助。	有 人 呼 救 。	有 人 参 加 了 帮 助 。
this is n't spanish .	这不是西班牙语。	这不是西班牙语。	这 不 是 西 班 牙 语 。	这 不 是 西 班 牙 语 。
she walked very carefully .	她小心翼翼地走。	她走得很小心。	她 小 心 翼 翼 地 走 。	她 走 得 很 小 心 。
are your hands clean ?	你的手干净吗?	你的手指放吗？	你 的 手 干 净 吗 ?	你 的 手 指 放 吗 ？
give me the book .	把书给我。	给我这本书。	把 书 给 我 。	给 我 这 本 书 。
they did n't listen .	他们没听。	他们没有听。	他 们 没 听 。	他 们 没 有 听 。
he married a stewardess .	他娶了一位空姐。	他娶了一份工作。	他 娶 了 一 位 空 姐 。	他 娶 了 一 份 工 作 。
i am from china .	我来自中国。	我是从中国来的。	我 来 自 中 国 。	我 是 从 中 国 来 的 。
mary hugged her doll .	Mary拥抱她的娃娃。	玛丽拥抱了她的娃娃。	M a r y 拥 抱 她 的 娃 娃 。	玛 丽 拥 抱 了 她 的 娃 娃 。
tom has two children .	Tom有两个孩子。	汤姆有两个孩子。	T o m 有 两 个 孩 子 。	汤 姆 有 两 个 孩 子 。
take whatever you like .	你喜欢什么就拿吧。	做什么就给你。	你 喜 欢 什 么 就 拿 吧 。	做 什 么 就 给 你 。
please wish me luck .	请祝我好运。	希望我你的运气。	请 祝 我 好 运 。	希 望 我 你 的 运 气 。
please open the door .	请开门。	请打开门。	请 开 门 。	请 打 开 门 。
are you busy today ?	你今天忙吗？	你今天忙吗？	你 今 天 忙 吗 ？	你 今 天 忙 吗 ？
let us go home .	让我们回家吧。	让我们回家吧。	让 我 们 回 家 吧 。	让 我 们 回 家 吧 。
you speak fluent english .	你英语说得很流利。	你说英语。	你 英 语 说 得 很 流 利 。	你 说 英 语 。
i like playing sports .	我喜欢运动。	我喜欢打运动。	我 喜 欢 运 动 。	我 喜 欢 打 运 动 。
he worked very hard .	他工作很努力。	他努力地工作。	他 工 作 很 努 力 。	他 努 力 地 工 作 。
he killed that man .	他杀死了那个人。	他死了那个男人。	他 杀 死 了 那 个 人 。	他 死 了 那 个 男 人 。
let 's get started .	让我们开始吧。	让我们开始吧。	让 我 们 开 始 吧 。	让 我 们 开 始 吧 。
i know those girls .	我认识那些女孩。	我认识那些女孩。	我 认 识 那 些 女 孩 。	我 认 识 那 些 女 孩 。
tom drank some juice .	Tom喝了些果汁。	T喝了点果汁。	T o m 喝 了 些 果 汁 。	T 喝 了 点 果 汁 。
tom has a reservation .	汤姆有预约。	汤姆有预约。	汤 姆 有 预 约 。	汤 姆 有 预 约 。
what a wonderful family .	多美好的家庭啊！	多美妙的家最好。	多 美 好 的 家 庭 啊 ！	多 美 妙 的 家 最 好 。
go when you want .	你想走的时候就走吧。	当你想要的时候要去。	你 想 走 的 时 候 就 走 吧 。	当 你 想 要 的 时 候 要 去 。
there 's no water .	没有水。	没有水。	没 有 水 。	没 有 水 。
can you forgive me ?	可以原谅我吗？	你能原谅我吗？	可 以 原 谅 我 吗 ？	你 能 原 谅 我 吗 ？
there 's no doubt .	毫无疑问。	没有人确认识。	毫 无 疑 问 。	没 有 人 确 认 识 。
these paintings are beautiful .	这些画很美。	这些画是美丽的。	这 些 画 很 美 。	这 些 画 是 美 丽 的 。
the pain has gone .	疼痛消失了。	痛？	疼 痛 消 失 了 。	痛 ？
express your idea clearly .	把你的想法表达清楚。	表现在证明你的意思。	把 你 的 想 法 表 达 清 楚 。	表 现 在 证 明 你 的 意 思 。
it 's my treat .	我请客。	这是我的。	我 请 客 。	这 是 我 的 。
do you speak french ?	你会讲法语吗？	你会说法语吗？	你 会 讲 法 语 吗 ？	你 会 说 法 语 吗 ？
her skin is UNK .	她的皮肤光滑。	她的皮肤是加。	她 的 皮 肤 光 滑 。	她 的 皮 肤 是 加 。
i often catch colds .	我常常感冒。	我常常感冒。	我 常 常 感 冒 。	我 常 常 感 冒 。
she lost a book .	她弄丢了一本书。	她弄丢了一本书。	她 弄 丢 了 一 本 书 。	她 弄 丢 了 一 本 书 。
what are my UNK ?	我的责任是什么？	我的婚姻是什么？	我 的 责 任 是 什 么 ？	我 的 婚 姻 是 什 么 ？
what is your name ?	你叫什么名字？	你叫什么名字？	你 叫 什 么 名 字 ？	你 叫 什 么 名 字 ？
what do you think ?	你认为如何?	你认为如何?	你 认 为 如 何 ?	你 认 为 如 何 ?
she spoke japanese well .	她日语说的很好。	她日语说得很好。	她 日 语 说 的 很 好 。	她 日 语 说 得 很 好 。
he married an actress .	他和一个女演员结婚了。	他娶了一名演员。	他 和 一 个 女 演 员 结 婚 了 。	他 娶 了 一 名 演 员 。
listen and listen carefully .	听而且听仔细。	仔细听着。	听 而 且 听 仔 细 。	仔 细 听 着 。
this is your book .	这是你的书。	这是你的书。	这 是 你 的 书 。	这 是 你 的 书 。
it 's very cold .	非常冷。	天很冷。	非 常 冷 。	天 很 冷 。
get on the horse .	上马。	滚马上开始。	上 马 。	滚 马 上 开 始 。
when will they arrive ?	他们何时抵达?	他们什么时候到？	他 们 何 时 抵 达 ?	他 们 什 么 时 候 到 ？
she married a musician .	她和一位音乐家结了婚。	她嫁给了一个音乐家。	她 和 一 位 音 乐 家 结 了 婚 。	她 嫁 给 了 一 个 音 乐 家 。
come along with me .	请跟我来。	跟我来。	请 跟 我 来 。	跟 我 来 。
the students have returned .	学生们回来了。	学生们有八点回来。	学 生 们 回 来 了 。	学 生 们 有 八 点 回 来 。
tom is n't UNK .	汤姆不傻。	汤姆不是尝光。	汤 姆 不 傻 。	汤 姆 不 是 尝 光 。
i 'll come back .	我会回来的。	我会回来的。	我 会 回 来 的 。	我 会 回 来 的 。
he spoke very loudly .	他说得很大声。	他大声说得大声。	他 说 得 很 大 声 。	他 大 声 说 得 大 声 。
pick up the phone .	接一下电话。	往前站。	接 一 下 电 话 。	往 前 站 。
we just moved in .	我们才刚搬进来。	我们只在动了。	我 们 才 刚 搬 进 来 。	我 们 只 在 动 了 。
what are you writing ?	你在写什么？	你在写什么？	你 在 写 什 么 ？	你 在 写 什 么 ？
this tea tastes good .	这茶味道不错。	这个茶很好喝。	这 茶 味 道 不 错 。	这 个 茶 很 好 喝 。
an UNK event occurred .	一场令人难忘的事件发生了。	保持了冷饮。	一 场 令 人 难 忘 的 事 件 发 生 了 。	保 持 了 冷 饮 。
what happened to him ?	他发生了什么事？	他发生了什么事？	他 发 生 了 什 么 事 ？	他 发 生 了 什 么 事 ？
it 's UNK new .	这是全新的。	它是新鲜的。	这 是 全 新 的 。	它 是 新 鲜 的 。
you 've been deceived .	你被骗了。	你已经意识到意。	你 被 骗 了 。	你 已 经 意 识 到 意 。
others are less optimistic .	其他人不那么乐观。	其他人没有信过乐。	其 他 人 不 那 么 乐 观 。	其 他 人 没 有 信 过 乐 。
why worry about tom ?	为什么要担心Tom？	为什么汤姆担心？	为 什 么 要 担 心 T o m ？	为 什 么 汤 姆 担 心 ？
they 're UNK me .	他们不理我。	他们已经取了我。	他 们 不 理 我 。	他 们 已 经 取 了 我 。
they sell UNK goods .	他们卖体育产品。	他们把枪指向发生。	他 们 卖 体 育 产 品 。	他 们 把 枪 指 向 发 生 。
they became very nervous .	他们变得很紧张。	他们成为了紧张。	他 们 变 得 很 紧 张 。	他 们 成 为 了 紧 张 。
i was quite annoyed .	我被烦死了。	我有三个月。	我 被 烦 死 了 。	我 有 三 个 月 。
the man is naked .	那人没穿衣服。	人口光着。	那 人 没 穿 衣 服 。	人 口 光 着 。
has the bell rung ?	钟响过了吗？	钟响了吗？	钟 响 过 了 吗 ？	钟 响 了 吗 ？
that 's a book .	那是一本书。	那是一本书。	那 是 一 本 书 。	那 是 一 本 书 。
write your goals down .	把你的目标写下来。	用你的目标。	把 你 的 目 标 写 下 来 。	用 你 的 目 标 。
i 'm using twitter .	我在用Twitter。	我有张Tom。	我 在 用 T w i t t e r 。	我 有 张 T o m 。
you 're the prisoner .	你是囚犯。	你是囚犯重。	你 是 囚 犯 。	你 是 囚 犯 重 。
he was alone there .	他独自在那里。	他独自在那里。	他 独 自 在 那 里 。	他 独 自 在 那 里 。
