source	reference	prediction	reference_tokens	prediction_tokens
tom was bullied .	汤姆被欺负了。	汤姆是人被人被人。	汤 姆 被 欺 负 了 。	汤 姆 是 人 被 人 被 人 。
that 's life .	这就是生活。	那生命人生活。	这 就 是 生 活 。	那 生 命 人 生 活 。
see you around .	再见！	见见你们。	再 见 ！	见 见 你 们 。
now i remember .	现在我想起来了。	我现在记得了。	现 在 我 想 起 来 了 。	我 现 在 记 得 了 。
she hated him .	她恨他。	她恨他。	她 恨 他 。	她 恨 他 。
tell me again .	重新告诉我。	告诉我一次。	重 新 告 诉 我 。	告 诉 我 一 次 。
tom follows orders .	汤姆服从命令。	汤姆的事情不起。	汤 姆 服 从 命 令 。	汤 姆 的 事 情 不 起 。
do it now .	现在就做。	现在现在做。	现 在 就 做 。	现 在 现 在 做 。
foxes eat UNK .	狐狸吃母鸡。	狐狸在发生了什么。	狐 狸 吃 母 鸡 。	狐 狸 在 发 生 了 什 么 。
i almost won .	我几乎赢了。	我几乎赢了。	我 几 乎 赢 了 。	我 几 乎 赢 了 。
shake my hand .	和我握手。	手向我的手。	和 我 握 手 。	手 向 我 的 手 。
we 're hiding .	我们在藏着。	我们在别进来。	我 们 在 藏 着 。	我 们 在 别 进 来 。
i 'm italian .	我是义大利人。	我是义大利人。	我 是 义 大 利 人 。	我 是 义 大 利 人 。
they hated tom .	他们恨汤姆。	他们厌倦了。	他 们 恨 汤 姆 。	他 们 厌 倦 了 。
i 'm innocent .	我是清白的。	我是无法。	我 是 清 白 的 。	我 是 无 法 。
prices went up .	物价上涨。	价格格被黑。	物 价 上 涨 。	价 格 格 被 黑 。
that 's great .	那真是太好了。	那是很好的。	那 真 是 太 好 了 。	那 是 很 好 的 。
no one knows .	没有人知道。	没有人知道。	没 有 人 知 道 。	没 有 人 知 道 。
words express thoughts .	语言表达思想。	说话然重要了。	语 言 表 达 思 想 。	说 话 然 重 要 了 。
do n't cry .	别哭。	不要哭。	别 哭 。	不 要 哭 。
he wears glasses .	他戴眼镜。	他穿著眼镜。	他 戴 眼 镜 。	他 穿 著 眼 镜 。
the system worked .	系统运行起来了。	船被用了。	系 统 运 行 起 来 了 。	船 被 用 了 。
take your time .	你可以慢慢来。	你时间到时间。	你 可 以 慢 慢 来 。	你 时 间 到 时 间 。
he UNK me .	他向我施压。	他叫了我。	他 向 我 施 压 。	他 叫 了 我 。
i know tom .	我认识汤姆。	我知道汤姆。	我 认 识 汤 姆 。	我 知 道 汤 姆 。
everything went black .	一切都变成了黑色。	一切都穿著黑色的衣服。	一 切 都 变 成 了 黑 色 。	一 切 都 穿 著 黑 色 的 衣 服 。
let them decide .	让他们决定。	让他们来决定。	让 他 们 决 定 。	让 他 们 来 决 定 。
are you finished ?	你结束了吗？	你完成了吗？	你 结 束 了 吗 ？	你 完 成 了 吗 ？
i feel lonely .	我觉得很孤独。	我感觉很冷。	我 觉 得 很 孤 独 。	我 感 觉 很 冷 。
has anything changed ?	有任何事情改变了吗？	有什么事故了？	有 任 何 事 情 改 变 了 吗 ？	有 什 么 事 故 了 ？
every minute UNK .	分UNK必争。	每个人都开始。	分 UNK 必 争 。	每 个 人 都 开 始 。
what a surprise !	太惊喜了!	这个笑了！	太 惊 喜 了 !	这 个 笑 了 ！
who built it ?	这是谁建的？	谁发了这个？	这 是 谁 建 的 ？	谁 发 了 这 个 ？
he got angry .	他生气了。	他生气了。	他 生 气 了 。	他 生 气 了 。
she UNK him .	她看不起他。	她保持了他。	她 看 不 起 他 。	她 保 持 了 他 。
i hate mosquitoes .	我恨蚊子。	我讨厌在撒谎。	我 恨 蚊 子 。	我 讨 厌 在 撒 谎 。
he acts quickly .	他行动迅速。	他好像很快。	他 行 动 迅 速 。	他 好 像 很 快 。
are they students ?	他们是学生吗？	他们是学生吗？	他 们 是 学 生 吗 ？	他 们 是 学 生 吗 ？
do you understand ?	你明白了吗?	你明白吗？	你 明 白 了 吗 ?	你 明 白 吗 ？
knowledge is power .	知识就是力量。	不要，事情和起来。	知 识 就 是 力 量 。	不 要 ， 事 情 和 起 来 。
what should i bring ?	我该带些什么？	我该带来了什么？	我 该 带 些 什 么 ？	我 该 带 来 了 什 么 ？
he is no fool .	他没疯。	他不是傻子。	他 没 疯 。	他 不 是 傻 子 。
she went there yesterday .	她昨天去那里。	她昨天去了那里。	她 昨 天 去 那 里 。	她 昨 天 去 了 那 里 。
he climbed the stairs .	他爬上了楼梯。	他楼上了。	他 爬 上 了 楼 梯 。	他 楼 上 了 。
i just heard something .	我只是听到了一些消息。	我刚听到了什么事。	我 只 是 听 到 了 一 些 消 息 。	我 刚 听 到 了 什 么 事 。
i am from UNK .	我来自四国。	我从来自己的。	我 来 自 四 国 。	我 从 来 自 己 的 。
you broke the rules .	你触犯了规则。	你打扰了规矩。	你 触 犯 了 规 则 。	你 打 扰 了 规 矩 。
do n't be shy .	不要害羞。	别害怕。	不 要 害 羞 。	别 害 怕 。
i called her up .	我叫她起来。	我打电话给她。	我 叫 她 起 来 。	我 打 电 话 给 她 。
let 's not UNK .	我们别吵了。	我们不让别笑。	我 们 别 吵 了 。	我 们 不 让 别 笑 。
he cleared his throat .	他清了清喉咙。	他理了理发现了。	他 清 了 清 喉 咙 。	他 理 了 理 发 现 了 。
it 's your turn .	轮到你了。	你的关着。	轮 到 你 了 。	你 的 关 着 。
those are their books .	这是他们的书。	那些书是他的书。	这 是 他 们 的 书 。	那 些 书 是 他 的 书 。
speaking english is useful .	说英语很有用。	说英语是有用的。	说 英 语 很 有 用 。	说 英 语 是 有 用 的 。
where are my books ?	我的书在哪？	我的书在哪里？	我 的 书 在 哪 ？	我 的 书 在 哪 里 ？
he UNK the lady .	他向那位女士问好。	他开心这个女孩。	他 向 那 位 女 士 问 好 。	他 开 心 这 个 女 孩 。
he does speak well .	他真的说得很好。	他说得很好。	他 真 的 说 得 很 好 。	他 说 得 很 好 。
tom watched tv yesterday .	Tom昨天看了电视。	汤姆昨天看电视。	T o m 昨 天 看 了 电 视 。	汤 姆 昨 天 看 电 视 。
it 's not practical .	这不实用。	它不是用的。	这 不 实 用 。	它 不 是 用 的 。
UNK of the dog !	小心狗！	转！	小 心 狗 ！	转 ！
do you speak chinese ?	你会说中文吗？	你说英语吗？	你 会 说 中 文 吗 ？	你 说 英 语 吗 ？
the button came off .	这颗钮扣脱落了。	按钮然来了。	这 颗 钮 扣 脱 落 了 。	按 钮 然 来 了 。
that 's the point .	这正是问题的关UNK。	那是一点。	这 正 是 问 题 的 关 UNK 。	那 是 一 点 。
the fire alarm rang .	火警警报响了。	火灾发生了响。	火 警 警 报 响 了 。	火 灾 发 生 了 响 。
which is your book ?	哪本是你们的书？	哪本是你的书？	哪 本 是 你 们 的 书 ？	哪 本 是 你 的 书 ？
has something good happened ?	发生了什么好事吗？	有什么事吗？	发 生 了 什 么 好 事 吗 ？	有 什 么 事 吗 ？
i 'm not sure .	我不确定。	我不确定。	我 不 确 定 。	我 不 确 定 。
i 've gotten better .	我已经变得好多了。	我会好。	我 已 经 变 得 好 多 了 。	我 会 好 。
UNK you 're me .	假装你是我。	你保持我。	假 装 你 是 我 。	你 保 持 我 。
is n't that mine ?	那是我的吗？	那不是我的吗？	那 是 我 的 吗 ？	那 不 是 我 的 吗 ？
do you want more ?	你想要更多吗？	你想要多少吗？	你 想 要 更 多 吗 ？	你 想 要 多 少 吗 ？
come if you can .	如果你能就来吧。	如果你可以来。	如 果 你 能 就 来 吧 。	如 果 你 可 以 来 。
do you study english ?	您学英语吗？	你在英语读英语吗？	您 学 英 语 吗 ？	你 在 英 语 读 英 语 吗 ？
did you ever try ?	你试过吗？	你试试试过吗？	你 试 过 吗 ？	你 试 试 试 过 吗 ？
please let me go .	请让我走。	请让我去。	请 让 我 走 。	请 让 我 去 。
welcome to our home .	欢迎来到我们家。	欢迎到我们家。	欢 迎 来 到 我 们 家 。	欢 迎 到 我 们 家 。
that 's my coat .	那是我的大衣。	那是我的大衣。	那 是 我 的 大 衣 。	那 是 我 的 大 衣 。
fight like a man !	像男人一样战斗！	选喜欢个男人！	像 男 人 一 样 战 斗 ！	选 喜 欢 个 男 人 ！
a UNK UNK water .	海绵吸水。	一个安全的水。	海 绵 吸 水 。	一 个 安 全 的 水 。
UNK ca n't fly .	UNK鸟不会飞。	转动。	UNK 鸟 不 会 飞 。	转 动 。
was her story true ?	她的故事是真的吗？	她的故事是真的吗？	她 的 故 事 是 真 的 吗 ？	她 的 故 事 是 真 的 吗 ？
i like taking walks .	我喜欢散步。	我喜欢走路。	我 喜 欢 散 步 。	我 喜 欢 走 路 。
you 're quite right .	你是对的。	你真是对的。	你 是 对 的 。	你 真 是 对 的 。
this is my daughter .	这是我女儿。	这是我的女儿。	这 是 我 女 儿 。	这 是 我 的 女 儿 。
he was elected president .	他被选为总统。	他被选为选择。	他 被 选 为 总 统 。	他 被 选 为 选 择 。
we played soccer yesterday .	我们昨天踢了足球。	我们昨天打棒球。	我 们 昨 天 踢 了 足 球 。	我 们 昨 天 打 棒 球 。
could you tell me ?	您会告诉我吗？	你能告诉我吗？	您 会 告 诉 我 吗 ？	你 能 告 诉 我 吗 ？
they will not pass !	他们不会通过的!	他们不会放弃！	他 们 不 会 通 过 的 !	他 们 不 会 放 弃 ！
tom is my grandfather .	Tom是我爷爷。	汤姆是我的祖母。	T o m 是 我 爷 爷 。	汤 姆 是 我 的 祖 母 。
does anyone speak english ?	有人会说英语吗？	有人说英语吗？	有 人 会 说 英 语 吗 ？	有 人 说 英 语 吗 ？
i like to travel .	我喜欢旅行。	我喜欢旅行。	我 喜 欢 旅 行 。	我 喜 欢 旅 行 。
the UNK flew away .	这只乌UNK飞走了。	开始笑了。	这 只 乌 UNK 飞 走 了 。	开 始 笑 了 。
no problem at all !	没有任何问题!	没有问题！	没 有 任 何 问 题 !	没 有 问 题 ！
he entered the army .	他加入了陆军。	他进入个蛋。	他 加 入 了 陆 军 。	他 进 入 个 蛋 。
he must love you .	他一定很爱你。	他一定是你。	他 一 定 很 爱 你 。	他 一 定 是 你 。
my pen is new .	我的钢笔是新的。	我的笔是新新的。	我 的 钢 笔 是 新 的 。	我 的 笔 是 新 新 的 。
can you find it ?	你能找到它吗？	你能找到它吗？	你 能 找 到 它 吗 ？	你 能 找 到 它 吗 ？
clearly you are mistaken .	显然的，你错了。	你认识所知的。	显 然 的 ， 你 错 了 。	你 认 识 所 知 的 。
we 're old friends .	我们是老朋友了。	我们是朋友。	我 们 是 老 朋 友 了 。	我 们 是 朋 友 。
turn to the left .	向左转。	把转转进来。	向 左 转 。	把 转 转 进 来 。
my UNK still hurts .	我的UNK子还疼。	我的头痛。	我 的 UNK 子 还 疼 。	我 的 头 痛 。
he is very tall .	他很高。	他很高。	他 很 高 。	他 很 高 。
when was she born ?	她是什么时候出生的？	她什么时候出生？	她 是 什 么 时 候 出 生 的 ？	她 什 么 时 候 出 生 ？
you have beautiful legs .	你有着漂亮的腿。	你的腿很漂亮。	你 有 着 漂 亮 的 腿 。	你 的 腿 很 漂 亮 。
tom is going crazy .	汤姆要发疯。	汤姆明白。	汤 姆 要 发 疯 。	汤 姆 明 白 。
speaking english is difficult .	说英语很难。	说英语很难。	说 英 语 很 难 。	说 英 语 很 难 。
no one will talk .	没人会讲。	没有人会谈话。	没 人 会 讲 。	没 有 人 会 谈 话 。
let 's discuss it .	来商量吧。	让我们讨论它。	来 商 量 吧 。	让 我 们 讨 论 它 。
UNK is a UNK .	创造主义是一种伪科学。	转动了一个动物。	创 造 主 义 是 一 种 伪 科 学 。	转 动 了 一 个 动 物 。
i accepted her invitation .	我接受了她的邀请。	我接受了她的邀请。	我 接 受 了 她 的 邀 请 。	我 接 受 了 她 的 邀 请 。
you 're still young .	你仍然很年轻。	你还是年轻。	你 仍 然 很 年 轻 。	你 还 是 年 轻 。
i burned the paper .	我烧了纸。	我烧了音乐。	我 烧 了 纸 。	我 烧 了 音 乐 。
there were two cakes .	那有两块蛋糕。	两个是两个。	那 有 两 块 蛋 糕 。	两 个 是 两 个 。
i want much more .	我要多很多。	我想多多。	我 要 多 很 多 。	我 想 多 多 。
lincoln died in UNK .	林肯于1865年去世。	林肯定在动物里。	林 肯 于 1 8 6 5 年 去 世 。	林 肯 定 在 动 物 里 。
i like red roses .	我喜欢红色的玫瑰。	我喜欢红色的洋装。	我 喜 欢 红 色 的 玫 瑰 。	我 喜 欢 红 色 的 洋 装 。
you 've been had .	您被骗了。	你已经已经了。	您 被 骗 了 。	你 已 经 已 经 了 。
are you busy now ?	现在你们忙吗？	你现在忙吗？	现 在 你 们 忙 吗 ？	你 现 在 忙 吗 ？
i still love her .	我仍然爱着她。	我还爱她。	我 仍 然 爱 着 她 。	我 还 爱 她 。
he told the truth .	他说了实话。	他告诉了真相。	他 说 了 实 话 。	他 告 诉 了 真 相 。
what are those numbers ?	那些数字是什么？	那些字典是什么？	那 些 数 字 是 什 么 ？	那 些 字 典 是 什 么 ？
his memory UNK me .	他的记忆力使我惊讶。	他的记忆力了。	他 的 记 忆 力 使 我 惊 讶 。	他 的 记 忆 力 了 。
why are you angry ?	你为什么生气？	你为什么生气？	你 为 什 么 生 气 ？	你 为 什 么 生 气 ？
are you going outside ?	你去外面吗？	你们去外面吗？	你 去 外 面 吗 ？	你 们 去 外 面 吗 ？
this book is small .	这本书小。	这本书是小小小的。	这 本 书 小 。	这 本 书 是 小 小 小 的 。
please eat some cake .	请吃点蛋糕。	请吃一些蛋糕。	请 吃 点 蛋 糕 。	请 吃 一 些 蛋 糕 。
there is a strike .	有罢工。	他们被邀请。	有 罢 工 。	他 们 被 邀 请 。
i know the feeling .	我知道那种感觉。	我知道真的感觉。	我 知 道 那 种 感 觉 。	我 知 道 真 的 感 觉 。
i arrived here yesterday .	我昨天到这里的。	我昨天到了这里。	我 昨 天 到 这 里 的 。	我 昨 天 到 了 这 里 。
please speak more clearly .	请说得更清楚些。	请说清楚。	请 说 得 更 清 楚 些 。	请 说 清 楚 。
he has three sons .	他有三个儿子。	他有三个儿子。	他 有 三 个 儿 子 。	他 有 三 个 儿 子 。
do you like music ?	你喜欢音乐吗？	你喜欢音乐吗？	你 喜 欢 音 乐 吗 ？	你 喜 欢 音 乐 吗 ？
we all fell asleep .	我们都睡着了。	我们都睡着了。	我 们 都 睡 着 了 。	我 们 都 睡 着 了 。
i need a stamp .	我需要一张邮票。	我需要一张邮票。	我 需 要 一 张 邮 票 。	我 需 要 一 张 邮 票 。
they forced me out .	他们迫使我出来。	他们被邀请了。	他 们 迫 使 我 出 来 。	他 们 被 邀 请 了 。
someone UNK for help .	有人呼救。	有人帮助。	有 人 呼 救 。	有 人 帮 助 。
this is n't spanish .	这不是西班牙语。	这不是吃东西的东西。	这 不 是 西 班 牙 语 。	这 不 是 吃 东 西 的 东 西 。
she walked very carefully .	她小心翼翼地走。	她走得很容易打扰。	她 小 心 翼 翼 地 走 。	她 走 得 很 容 易 打 扰 。
are your hands clean ?	你的手干净吗?	你的手表打电话吗？	你 的 手 干 净 吗 ?	你 的 手 表 打 电 话 吗 ？
give me the book .	把书给我。	给我一本书。	把 书 给 我 。	给 我 一 本 书 。
they did n't listen .	他们没听。	他们没听。	他 们 没 听 。	他 们 没 听 。
he married a stewardess .	他娶了一位空姐。	他嫁给了一个工作。	他 娶 了 一 位 空 姐 。	他 嫁 给 了 一 个 工 作 。
i am from china .	我来自中国。	我从中国来。	我 来 自 中 国 。	我 从 中 国 来 。
mary hugged her doll .	Mary拥抱她的娃娃。	玛丽做了她的娃。	M a r y 拥 抱 她 的 娃 娃 。	玛 丽 做 了 她 的 娃 。
tom has two children .	Tom有两个孩子。	汤姆有两个孩子。	T o m 有 两 个 孩 子 。	汤 姆 有 两 个 孩 子 。
take whatever you like .	你喜欢什么就拿吧。	你喜欢做什么。	你 喜 欢 什 么 就 拿 吧 。	你 喜 欢 做 什 么 。
please wish me luck .	请祝我好运。	请希望我看。	请 祝 我 好 运 。	请 希 望 我 看 。
please open the door .	请开门。	请把门打开。	请 开 门 。	请 把 门 打 开 。
are you busy today ?	你今天忙吗？	你今天忙吗？	你 今 天 忙 吗 ？	你 今 天 忙 吗 ？
let us go home .	让我们回家吧。	让我们回家。	让 我 们 回 家 吧 。	让 我 们 回 家 。
you speak fluent english .	你英语说得很流利。	你说英语说得很流利。	你 英 语 说 得 很 流 利 。	你 说 英 语 说 得 很 流 利 。
i like playing sports .	我喜欢运动。	我喜欢运动。	我 喜 欢 运 动 。	我 喜 欢 运 动 。
he worked very hard .	他工作很努力。	他努力工作。	他 工 作 很 努 力 。	他 努 力 工 作 。
he killed that man .	他杀死了那个人。	他死了。	他 杀 死 了 那 个 人 。	他 死 了 。
let 's get started .	让我们开始吧。	让我们开始吧。	让 我 们 开 始 吧 。	让 我 们 开 始 吧 。
i know those girls .	我认识那些女孩。	我知道那个女孩。	我 认 识 那 些 女 孩 。	我 知 道 那 个 女 孩 。
tom drank some juice .	Tom喝了些果汁。	汤姆喝了些果汁。	T o m 喝 了 些 果 汁 。	汤 姆 喝 了 些 果 汁 。
tom has a reservation .	汤姆有预约。	汤姆有个预订。	汤 姆 有 预 约 。	汤 姆 有 个 预 订 。
what a wonderful family .	多美好的家庭啊！	很少的家人了。	多 美 好 的 家 庭 啊 ！	很 少 的 家 人 了 。
go when you want .	你想走的时候就走吧。	你什么时候要的。	你 想 走 的 时 候 就 走 吧 。	你 什 么 时 候 要 的 。
there 's no water .	没有水。	没有水。	没 有 水 。	没 有 水 。
can you forgive me ?	可以原谅我吗？	你有意思吗？	可 以 原 谅 我 吗 ？	你 有 意 思 吗 ？
there 's no doubt .	毫无疑问。	没有希望汤姆。	毫 无 疑 问 。	没 有 希 望 汤 姆 。
these paintings are beautiful .	这些画很美。	这些花很美丽的美丽。	这 些 画 很 美 。	这 些 花 很 美 丽 的 美 丽 。
the pain has gone .	疼痛消失了。	痛痛。	疼 痛 消 失 了 。	痛 痛 。
express your idea clearly .	把你的想法表达清楚。	如果你的法语言很重要。	把 你 的 想 法 表 达 清 楚 。	如 果 你 的 法 语 言 很 重 要 。
it 's my treat .	我请客。	这是我的。	我 请 客 。	这 是 我 的 。
do you speak french ?	你会讲法语吗？	你说法语吗？	你 会 讲 法 语 吗 ？	你 说 法 语 吗 ？
her skin is UNK .	她的皮肤光滑。	她的笔记忆已经了。	她 的 皮 肤 光 滑 。	她 的 笔 记 忆 已 经 了 。
i often catch colds .	我常常感冒。	我常常感冒。	我 常 常 感 冒 。	我 常 常 感 冒 。
she lost a book .	她弄丢了一本书。	她丢了一本书。	她 弄 丢 了 一 本 书 。	她 丢 了 一 本 书 。
what are my UNK ?	我的责任是什么？	我的手表怎么了？	我 的 责 任 是 什 么 ？	我 的 手 表 怎 么 了 ？
what is your name ?	你叫什么名字？	你叫什么名字？	你 叫 什 么 名 字 ？	你 叫 什 么 名 字 ？
what do you think ?	你认为如何?	你觉得怎么样？	你 认 为 如 何 ?	你 觉 得 怎 么 样 ？
she spoke japanese well .	她日语说的很好。	她说日语。	她 日 语 说 的 很 好 。	她 说 日 语 。
he married an actress .	他和一个女演员结婚了。	他嫁给了一个演员。	他 和 一 个 女 演 员 结 婚 了 。	他 嫁 给 了 一 个 演 员 。
listen and listen carefully .	听而且听仔细。	听听说话，听着。	听 而 且 听 仔 细 。	听 听 说 话 ， 听 着 。
this is your book .	这是你的书。	这是你的书。	这 是 你 的 书 。	这 是 你 的 书 。
it 's very cold .	非常冷。	很冷。	非 常 冷 。	很 冷 。
get on the horse .	上马。	马上点。	上 马 。	马 上 点 。
when will they arrive ?	他们何时抵达?	他们什么时候到？	他 们 何 时 抵 达 ?	他 们 什 么 时 候 到 ？
she married a musician .	她和一位音乐家结了婚。	她嫁给了一个音乐家。	她 和 一 位 音 乐 家 结 了 婚 。	她 嫁 给 了 一 个 音 乐 家 。
come along with me .	请跟我来。	跟我一起来。	请 跟 我 来 。	跟 我 一 起 来 。
the students have returned .	学生们回来了。	学生们有学生。	学 生 们 回 来 了 。	学 生 们 有 学 生 。
tom is n't UNK .	汤姆不傻。	汤姆不在笑。	汤 姆 不 傻 。	汤 姆 不 在 笑 。
i 'll come back .	我会回来的。	我会回来。	我 会 回 来 的 。	我 会 回 来 。
he spoke very loudly .	他说得很大声。	他说大声说话。	他 说 得 很 大 声 。	他 说 大 声 说 话 。
pick up the phone .	接一下电话。	放电话给我。	接 一 下 电 话 。	放 电 话 给 我 。
we just moved in .	我们才刚搬进来。	我们刚打了三楼。	我 们 才 刚 搬 进 来 。	我 们 刚 打 了 三 楼 。
what are you writing ?	你在写什么？	你在写什么？	你 在 写 什 么 ？	你 在 写 什 么 ？
this tea tastes good .	这茶味道不错。	这个茶喝很好。	这 茶 味 道 不 错 。	这 个 茶 喝 很 好 。
an UNK event occurred .	一场令人难忘的事件发生了。	一个笑了解释。	一 场 令 人 难 忘 的 事 件 发 生 了 。	一 个 笑 了 解 释 。
what happened to him ?	他发生了什么事？	他发生了什么事？	他 发 生 了 什 么 事 ？	他 发 生 了 什 么 事 ？
it 's UNK new .	这是全新的。	它是新鲜的。	这 是 全 新 的 。	它 是 新 鲜 的 。
you 've been deceived .	你被骗了。	你已经在意见。	你 被 骗 了 。	你 已 经 在 意 见 。
others are less optimistic .	其他人不那么乐观。	别人没有过信。	其 他 人 不 那 么 乐 观 。	别 人 没 有 过 信 。
why worry about tom ?	为什么要担心Tom？	为什么汤姆担心？	为 什 么 要 担 心 T o m ？	为 什 么 汤 姆 担 心 ？
they 're UNK me .	他们不理我。	他们正在找我的。	他 们 不 理 我 。	他 们 正 在 找 我 的 。
they sell UNK goods .	他们卖体育产品。	他们在找一些照片。	他 们 卖 体 育 产 品 。	他 们 在 找 一 些 照 片 。
they became very nervous .	他们变得很紧张。	他们成为一张票。	他 们 变 得 很 紧 张 。	他 们 成 为 一 张 票 。
i was quite annoyed .	我被烦死了。	我有马。	我 被 烦 死 了 。	我 有 马 。
the man is naked .	那人没穿衣服。	这个男人进入着。	那 人 没 穿 衣 服 。	这 个 男 人 进 入 着 。
has the bell rung ?	钟响过了吗？	快点钟吗？	钟 响 过 了 吗 ？	快 点 钟 吗 ？
that 's a book .	那是一本书。	那是一本书。	那 是 一 本 书 。	那 是 一 本 书 。
write your goals down .	把你的目标写下来。	用你的牛奶。	把 你 的 目 标 写 下 来 。	用 你 的 牛 奶 。
i 'm using twitter .	我在用Twitter。	我一直用Tom的娃娃。	我 在 用 T w i t t e r 。	我 一 直 用 T o m 的 娃 娃 。
you 're the prisoner .	你是囚犯。	你是选择。	你 是 囚 犯 。	你 是 选 择 。
he was alone there .	他独自在那里。	他一个人在那里。	他 独 自 在 那 里 。	他 一 个 人 在 那 里 。
what 's not necessary ?	什么是不必要的?	什么都不是什么？	什 么 是 不 必 要 的 ?	什 么 都 不 是 什 么 ？
you are quite right .	你说得很对。	你真的很重要。	你 说 得 很 对 。	你 真 的 很 重 要 。
