source	reference	prediction	reference_tokens	prediction_tokens
come if you can .	如果你能就来吧。	如果你可以来。	如 果 你 能 就 来 吧 。	如 果 你 可 以 来 。
do you study english ?	您学英语吗？	你在研读英语吗？	您 学 英 语 吗 ？	你 在 研 读 英 语 吗 ？
did you ever try ?	你试过吗？	你试过试吗？	你 试 过 吗 ？	你 试 过 试 吗 ？
please let me go .	请让我走。	请让我去。	请 让 我 走 。	请 让 我 去 。
welcome to our home .	欢迎来到我们家。	欢迎我们家。	欢 迎 来 到 我 们 家 。	欢 迎 我 们 家 。
that 's my coat .	那是我的大衣。	那是我的大衣。	那 是 我 的 大 衣 。	那 是 我 的 大 衣 。
fight like a man !	像男人一样战斗！	战斗至喜欢一个男人！	像 男 人 一 样 战 斗 ！	战 斗 至 喜 欢 一 个 男 人 ！
a UNK UNK water .	海绵吸水。	保持了水。	海 绵 吸 水 。	保 持 了 水 。
UNK ca n't fly .	UNK鸟不会飞。	转动。	UNK 鸟 不 会 飞 。	转 动 。
was her story true ?	她的故事是真的吗？	她的故事是真的吗？	她 的 故 事 是 真 的 吗 ？	她 的 故 事 是 真 的 吗 ？
i like taking walks .	我喜欢散步。	我喜欢走路。	我 喜 欢 散 步 。	我 喜 欢 走 路 。
you 're quite right .	你是对的。	你真的是对的。	你 是 对 的 。	你 真 的 是 对 的 。
this is my daughter .	这是我女儿。	这是我女儿的女儿。	这 是 我 女 儿 。	这 是 我 女 儿 的 女 儿 。
he was elected president .	他被选为总统。	他被选为总是选择。	他 被 选 为 总 统 。	他 被 选 为 总 是 选 择 。
we played soccer yesterday .	我们昨天踢了足球。	我们昨天去踢足球。	我 们 昨 天 踢 了 足 球 。	我 们 昨 天 去 踢 足 球 。
could you tell me ?	您会告诉我吗？	你能告诉我吗？	您 会 告 诉 我 吗 ？	你 能 告 诉 我 吗 ？
they will not pass !	他们不会通过的!	他们不会通过！	他 们 不 会 通 过 的 !	他 们 不 会 通 过 ！
tom is my grandfather .	Tom是我爷爷。	汤姆是我祖父的祖母。	T o m 是 我 爷 爷 。	汤 姆 是 我 祖 父 的 祖 母 。
does anyone speak english ?	有人会说英语吗？	有人说英语吗？	有 人 会 说 英 语 吗 ？	有 人 说 英 语 吗 ？
i like to travel .	我喜欢旅行。	我喜欢旅行。	我 喜 欢 旅 行 。	我 喜 欢 旅 行 。
the UNK flew away .	这只乌UNK飞走了。	转动了。	这 只 乌 UNK 飞 走 了 。	转 动 了 。
no problem at all !	没有任何问题!	什么问题都没有！	没 有 任 何 问 题 !	什 么 问 题 都 没 有 ！
he entered the army .	他加入了陆军。	他走进吃军。	他 加 入 了 陆 军 。	他 走 进 吃 军 。
he must love you .	他一定很爱你。	他一定是爱你。	他 一 定 很 爱 你 。	他 一 定 是 爱 你 。
my pen is new .	我的钢笔是新的。	我的笔是新的。	我 的 钢 笔 是 新 的 。	我 的 笔 是 新 的 。
can you find it ?	你能找到它吗？	你能找到它吗？	你 能 找 到 它 吗 ？	你 能 找 到 它 吗 ？
clearly you are mistaken .	显然的，你错了。	清楚你被证了。	显 然 的 ， 你 错 了 。	清 楚 你 被 证 了 。
we 're old friends .	我们是老朋友了。	我们老了。	我 们 是 老 朋 友 了 。	我 们 老 了 。
turn to the left .	向左转。	向左转。	向 左 转 。	向 左 转 。
my UNK still hurts .	我的UNK子还疼。	我的声音痛。	我 的 UNK 子 还 疼 。	我 的 声 音 痛 。
he is very tall .	他很高。	他很高。	他 很 高 。	他 很 高 。
when was she born ?	她是什么时候出生的？	她什么时候出生？	她 是 什 么 时 候 出 生 的 ？	她 什 么 时 候 出 生 ？
you have beautiful legs .	你有着漂亮的腿。	你的腿很漂亮。	你 有 着 漂 亮 的 腿 。	你 的 腿 很 漂 亮 。
tom is going crazy .	汤姆要发疯。	汤姆明白。	汤 姆 要 发 疯 。	汤 姆 明 白 。
speaking english is difficult .	说英语很难。	说英语很难。	说 英 语 很 难 。	说 英 语 很 难 。
no one will talk .	没人会讲。	没有人会说话。	没 人 会 讲 。	没 有 人 会 说 话 。
let 's discuss it .	来商量吧。	让我们讨论它。	来 商 量 吧 。	让 我 们 讨 论 它 。
UNK is a UNK .	创造主义是一种伪科学。	转动了一个接受的。	创 造 主 义 是 一 种 伪 科 学 。	转 动 了 一 个 接 受 的 。
i accepted her invitation .	我接受了她的邀请。	我接受了她的邀请。	我 接 受 了 她 的 邀 请 。	我 接 受 了 她 的 邀 请 。
you 're still young .	你仍然很年轻。	你还年轻。	你 仍 然 很 年 轻 。	你 还 年 轻 。
i burned the paper .	我烧了纸。	我烧了一张纸。	我 烧 了 纸 。	我 烧 了 一 张 纸 。
there were two cakes .	那有两块蛋糕。	那两个是真的。	那 有 两 块 蛋 糕 。	那 两 个 是 真 的 。
i want much more .	我要多很多。	我要多少了。	我 要 多 很 多 。	我 要 多 少 了 。
lincoln died in UNK .	林肯于1865年去世。	林肯总统已经取消了。	林 肯 于 1 8 6 5 年 去 世 。	林 肯 总 统 已 经 取 消 了 。
i like red roses .	我喜欢红色的玫瑰。	我喜欢红色的洋装。	我 喜 欢 红 色 的 玫 瑰 。	我 喜 欢 红 色 的 洋 装 。
you 've been had .	您被骗了。	你已经过了。	您 被 骗 了 。	你 已 经 过 了 。
are you busy now ?	现在你们忙吗？	你现在忙吗？	现 在 你 们 忙 吗 ？	你 现 在 忙 吗 ？
i still love her .	我仍然爱着她。	我仍然爱着她。	我 仍 然 爱 着 她 。	我 仍 然 爱 着 她 。
he told the truth .	他说了实话。	他告诉了真相。	他 说 了 实 话 。	他 告 诉 了 真 相 。
what are those numbers ?	那些数字是什么？	那些数字的数字？	那 些 数 字 是 什 么 ？	那 些 数 字 的 数 字 ？
his memory UNK me .	他的记忆力使我惊讶。	他的记忆力了。	他 的 记 忆 力 使 我 惊 讶 。	他 的 记 忆 力 了 。
why are you angry ?	你为什么生气？	你为什么生气？	你 为 什 么 生 气 ？	你 为 什 么 生 气 ？
are you going outside ?	你去外面吗？	你要外面去吗？	你 去 外 面 吗 ？	你 要 外 面 去 吗 ？
this book is small .	这本书小。	这本书是小的。	这 本 书 小 。	这 本 书 是 小 的 。
please eat some cake .	请吃点蛋糕。	请吃一些蛋糕。	请 吃 点 蛋 糕 。	请 吃 一 些 蛋 糕 。
there is a strike .	有罢工。	建筑。	有 罢 工 。	建 筑 。
i know the feeling .	我知道那种感觉。	我知道这种感觉。	我 知 道 那 种 感 觉 。	我 知 道 这 种 感 觉 。
i arrived here yesterday .	我昨天到这里的。	我昨天到了这里。	我 昨 天 到 这 里 的 。	我 昨 天 到 了 这 里 。
please speak more clearly .	请说得更清楚些。	请讲清楚。	请 说 得 更 清 楚 些 。	请 讲 清 楚 。
he has three sons .	他有三个儿子。	他有三个儿子。	他 有 三 个 儿 子 。	他 有 三 个 儿 子 。
do you like music ?	你喜欢音乐吗？	你喜欢音乐吗？	你 喜 欢 音 乐 吗 ？	你 喜 欢 音 乐 吗 ？
we all fell asleep .	我们都睡着了。	我们所有的夜睡着了。	我 们 都 睡 着 了 。	我 们 所 有 的 夜 睡 着 了 。
i need a stamp .	我需要一张邮票。	我需要一张邮票。	我 需 要 一 张 邮 票 。	我 需 要 一 张 邮 票 。
they forced me out .	他们迫使我出来。	他们被迫从我出来。	他 们 迫 使 我 出 来 。	他 们 被 迫 从 我 出 来 。
someone UNK for help .	有人呼救。	有人伸了帮助。	有 人 呼 救 。	有 人 伸 了 帮 助 。
this is n't spanish .	这不是西班牙语。	这不是西班牙西班。	这 不 是 西 班 牙 语 。	这 不 是 西 班 牙 西 班 。
she walked very carefully .	她小心翼翼地走。	她走得很难过。	她 小 心 翼 翼 地 走 。	她 走 得 很 难 过 。
are your hands clean ?	你的手干净吗?	你的手举起来吗？	你 的 手 干 净 吗 ?	你 的 手 举 起 来 吗 ？
give me the book .	把书给我。	给我这本书。	把 书 给 我 。	给 我 这 本 书 。
they did n't listen .	他们没听。	他们没有听。	他 们 没 听 。	他 们 没 有 听 。
he married a stewardess .	他娶了一位空姐。	他娶了一个空姐。	他 娶 了 一 位 空 姐 。	他 娶 了 一 个 空 姐 。
i am from china .	我来自中国。	我是从中国来的。	我 来 自 中 国 。	我 是 从 中 国 来 的 。
mary hugged her doll .	Mary拥抱她的娃娃。	玛丽拥抱了她的娃。	M a r y 拥 抱 她 的 娃 娃 。	玛 丽 拥 抱 了 她 的 娃 。
tom has two children .	Tom有两个孩子。	汤姆有两个孩子。	T o m 有 两 个 孩 子 。	汤 姆 有 两 个 孩 子 。
take whatever you like .	你喜欢什么就拿吧。	做什么你喜欢的。	你 喜 欢 什 么 就 拿 吧 。	做 什 么 你 喜 欢 的 。
please wish me luck .	请祝我好运。	希望我来看吧。	请 祝 我 好 运 。	希 望 我 来 看 吧 。
please open the door .	请开门。	请把门打开。	请 开 门 。	请 把 门 打 开 。
are you busy today ?	你今天忙吗？	你今天忙吗？	你 今 天 忙 吗 ？	你 今 天 忙 吗 ？
let us go home .	让我们回家吧。	我们回家吧。	让 我 们 回 家 吧 。	我 们 回 家 吧 。
you speak fluent english .	你英语说得很流利。	你说英语。	你 英 语 说 得 很 流 利 。	你 说 英 语 。
i like playing sports .	我喜欢运动。	我喜欢打运动。	我 喜 欢 运 动 。	我 喜 欢 打 运 动 。
he worked very hard .	他工作很努力。	他努力地工作。	他 工 作 很 努 力 。	他 努 力 地 工 作 。
he killed that man .	他杀死了那个人。	他杀了那个男人。	他 杀 死 了 那 个 人 。	他 杀 了 那 个 男 人 。
let 's get started .	让我们开始吧。	让我们开始吧。	让 我 们 开 始 吧 。	让 我 们 开 始 吧 。
i know those girls .	我认识那些女孩。	我知道那些女孩。	我 认 识 那 些 女 孩 。	我 知 道 那 些 女 孩 。
tom drank some juice .	Tom喝了些果汁。	Tom喝了一些果汁。	T o m 喝 了 些 果 汁 。	T o m 喝 了 一 些 果 汁 。
tom has a reservation .	汤姆有预约。	汤姆有预约。	汤 姆 有 预 约 。	汤 姆 有 预 约 。
what a wonderful family .	多美好的家庭啊！	多少个好人啊！	多 美 好 的 家 庭 啊 ！	多 少 个 好 人 啊 ！
go when you want .	你想走的时候就走吧。	你什么时候要的。	你 想 走 的 时 候 就 走 吧 。	你 什 么 时 候 要 的 。
there 's no water .	没有水。	没有水。	没 有 水 。	没 有 水 。
can you forgive me ?	可以原谅我吗？	你可以原谅我吗？	可 以 原 谅 我 吗 ？	你 可 以 原 谅 我 吗 ？
there 's no doubt .	毫无疑问。	没有玛丽的隐形。	毫 无 疑 问 。	没 有 玛 丽 的 隐 形 。
these paintings are beautiful .	这些画很美。	这些画是美丽的。	这 些 画 很 美 。	这 些 画 是 美 丽 的 。
the pain has gone .	疼痛消失了。	痛？	疼 痛 消 失 了 。	痛 ？
express your idea clearly .	把你的想法表达清楚。	你的意思清楚。	把 你 的 想 法 表 达 清 楚 。	你 的 意 思 清 楚 。
it 's my treat .	我请客。	这是我的。	我 请 客 。	这 是 我 的 。
do you speak french ?	你会讲法语吗？	你会说法语吗？	你 会 讲 法 语 吗 ？	你 会 说 法 语 吗 ？
her skin is UNK .	她的皮肤光滑。	她的皮肤已经取得了。	她 的 皮 肤 光 滑 。	她 的 皮 肤 已 经 取 得 了 。
i often catch colds .	我常常感冒。	我常常感冒。	我 常 常 感 冒 。	我 常 常 感 冒 。
she lost a book .	她弄丢了一本书。	她丢了一本书。	她 弄 丢 了 一 本 书 。	她 丢 了 一 本 书 。
what are my UNK ?	我的责任是什么？	我的婚礼是什么？	我 的 责 任 是 什 么 ？	我 的 婚 礼 是 什 么 ？
what is your name ?	你叫什么名字？	你叫什么名字？	你 叫 什 么 名 字 ？	你 叫 什 么 名 字 ？
what do you think ?	你认为如何?	你认为如何?	你 认 为 如 何 ?	你 认 为 如 何 ?
she spoke japanese well .	她日语说的很好。	她日语说得很好。	她 日 语 说 的 很 好 。	她 日 语 说 得 很 好 。
he married an actress .	他和一个女演员结婚了。	他娶了一位演员。	他 和 一 个 女 演 员 结 婚 了 。	他 娶 了 一 位 演 员 。
listen and listen carefully .	听而且听仔细。	听着仔细地听着。	听 而 且 听 仔 细 。	听 着 仔 细 地 听 着 。
this is your book .	这是你的书。	这是你的书。	这 是 你 的 书 。	这 是 你 的 书 。
it 's very cold .	非常冷。	很冷。	非 常 冷 。	很 冷 。
get on the horse .	上马。	放马。	上 马 。	放 马 。
when will they arrive ?	他们何时抵达?	他们什么时候到？	他 们 何 时 抵 达 ?	他 们 什 么 时 候 到 ？
she married a musician .	她和一位音乐家结了婚。	她嫁给了一个伟大的音乐家。	她 和 一 位 音 乐 家 结 了 婚 。	她 嫁 给 了 一 个 伟 大 的 音 乐 家 。
come along with me .	请跟我来。	跟我一起来。	请 跟 我 来 。	跟 我 一 起 来 。
the students have returned .	学生们回来了。	学生们有学生回来。	学 生 们 回 来 了 。	学 生 们 有 学 生 回 来 。
tom is n't UNK .	汤姆不傻。	汤姆不是临著。	汤 姆 不 傻 。	汤 姆 不 是 临 著 。
i 'll come back .	我会回来的。	我会回来的。	我 会 回 来 的 。	我 会 回 来 的 。
he spoke very loudly .	他说得很大声。	他大声说话。	他 说 得 很 大 声 。	他 大 声 说 话 。
pick up the phone .	接一下电话。	放电话。	接 一 下 电 话 。	放 电 话 。
we just moved in .	我们才刚搬进来。	我们刚搬到了沙发。	我 们 才 刚 搬 进 来 。	我 们 刚 搬 到 了 沙 发 。
what are you writing ?	你在写什么？	你在写什么？	你 在 写 什 么 ？	你 在 写 什 么 ？
this tea tastes good .	这茶味道不错。	这个茶很好喝。	这 茶 味 道 不 错 。	这 个 茶 很 好 喝 。
an UNK event occurred .	一场令人难忘的事件发生了。	动物有股票。	一 场 令 人 难 忘 的 事 件 发 生 了 。	动 物 有 股 票 。
what happened to him ?	他发生了什么事？	他发生了什么事？	他 发 生 了 什 么 事 ？	他 发 生 了 什 么 事 ？
it 's UNK new .	这是全新的。	它是新鲜的。	这 是 全 新 的 。	它 是 新 鲜 的 。
you 've been deceived .	你被骗了。	你已经意识到意。	你 被 骗 了 。	你 已 经 意 识 到 意 。
others are less optimistic .	其他人不那么乐观。	别人不过同意。	其 他 人 不 那 么 乐 观 。	别 人 不 过 同 意 。
why worry about tom ?	为什么要担心Tom？	为什么担心汤姆？	为 什 么 要 担 心 T o m ？	为 什 么 担 心 汤 姆 ？
they 're UNK me .	他们不理我。	他们已经取消了。	他 们 不 理 我 。	他 们 已 经 取 消 了 。
they sell UNK goods .	他们卖体育产品。	他们卖了帮助汤姆。	他 们 卖 体 育 产 品 。	他 们 卖 了 帮 助 汤 姆 。
they became very nervous .	他们变得很紧张。	他们全非常紧张。	他 们 变 得 很 紧 张 。	他 们 全 非 常 紧 张 。
i was quite annoyed .	我被烦死了。	我有198点。	我 被 烦 死 了 。	我 有 1 9 8 点 。
the man is naked .	那人没穿衣服。	这个男人光着。	那 人 没 穿 衣 服 。	这 个 男 人 光 着 。
has the bell rung ?	钟响过了吗？	铃响了吗？	钟 响 过 了 吗 ？	铃 响 了 吗 ？
that 's a book .	那是一本书。	那是一本书。	那 是 一 本 书 。	那 是 一 本 书 。
write your goals down .	把你的目标写下来。	用目前把目标。	把 你 的 目 标 写 下 来 。	用 目 前 把 目 标 。
i 'm using twitter .	我在用Twitter。	我一下个月汤姆。	我 在 用 T w i t t e r 。	我 一 下 个 月 汤 姆 。
you 're the prisoner .	你是囚犯。	你是囚犯。	你 是 囚 犯 。	你 是 囚 犯 。
